acquisition,RX_level,RX_difference,CIR,F1,F2,F3
782,-78.790695,4.420464,2095.0,4246.0,6819.0,5891.0
782,-78.790695,4.420464,2095.0,4246.0,6819.0,5891.0
782,-78.790695,4.420464,2095.0,4246.0,6819.0,5891.0
783,-78.617973,4.285316,2180.0,6544.0,6805.0,4170.0
783,-78.617973,4.285316,2180.0,6544.0,6805.0,4170.0
783,-78.617973,4.285316,2180.0,6544.0,6805.0,4170.0
783,-78.767951,4.665092,2106.0,3913.0,6490.0,6071.0
784,-78.767951,4.665092,2106.0,3913.0,6490.0,6071.0
784,-78.767951,4.665092,2106.0,3913.0,6490.0,6071.0
784,-78.596115,4.865654,2191.0,5786.0,6341.0,4470.0
784,-78.596115,4.865654,2191.0,5786.0,6341.0,4470.0
785,-78.596115,4.865654,2191.0,5786.0,6341.0,4470.0
785,-78.798996,4.8507,2091.0,3424.0,6358.0,6128.0
785,-78.798996,4.8507,2091.0,3424.0,6358.0,6128.0
785,-78.798996,4.8507,2091.0,3424.0,6358.0,6128.0
786,-78.739181,4.874382,2120.0,3857.0,6435.0,5845.0
786,-78.739181,4.874382,2120.0,3857.0,6435.0,5845.0
786,-78.739181,4.874382,2120.0,3857.0,6435.0,5845.0
786,-78.39093,5.413177,2297.0,5525.0,6393.0,3895.0
787,-78.39093,5.413177,2297.0,5525.0,6393.0,3895.0
787,-78.39093,5.413177,2297.0,5525.0,6393.0,3895.0
787,-78.56845,5.925766,2205.0,2725.0,5576.0,5944.0
787,-78.56845,5.925766,2205.0,2725.0,5576.0,5944.0
788,-78.56845,5.925766,2205.0,2725.0,5576.0,5944.0
788,-78.540962,5.416306,2219.0,2698.0,6142.0,6210.0
788,-78.540962,5.416306,2219.0,2698.0,6142.0,6210.0
788,-78.540962,5.416306,2219.0,2698.0,6142.0,6210.0
789,-78.885002,5.815636,2050.0,3128.0,5704.0,5301.0
789,-78.885002,5.815636,2050.0,3128.0,5704.0,5301.0
789,-78.885002,5.815636,2050.0,3128.0,5704.0,5301.0
789,-78.81356,5.789192,2084.0,2579.0,5837.0,5595.0
790,-78.81356,5.789192,2084.0,2579.0,5837.0,5595.0
790,-78.81356,5.789192,2084.0,2579.0,5837.0,5595.0
790,-78.476852,6.149719,2252.0,2969.0,5854.0,5343.0
790,-78.476852,6.149719,2252.0,2969.0,5854.0,5343.0
791,-78.476852,6.149719,2252.0,2969.0,5854.0,5343.0
791,-78.617973,5.129524,2180.0,2515.0,6478.0,6278.0
791,-78.617973,5.129524,2180.0,2515.0,6478.0,6278.0
791,-78.617973,5.129524,2180.0,2515.0,6478.0,6278.0
792,-78.432724,5.381477,2275.0,3188.0,6313.0,6029.0
792,-78.432724,5.381477,2275.0,3188.0,6313.0,6029.0
792,-78.432724,5.381477,2275.0,3188.0,6313.0,6029.0
792,-78.381485,5.564751,2302.0,2719.0,6213.0,6147.0
793,-78.381485,5.564751,2302.0,2719.0,6213.0,6147.0
793,-78.381485,5.564751,2302.0,2719.0,6213.0,6147.0
793,-78.542923,5.964828,2218.0,2498.0,5552.0,6046.0
793,-78.542923,5.964828,2218.0,2498.0,5552.0,6046.0
794,-78.542923,5.964828,2218.0,2498.0,5552.0,6046.0
794,-78.50782,5.875732,2236.0,4739.0,6086.0,4032.0
794,-78.50782,5.875732,2236.0,4739.0,6086.0,4032.0
794,-78.50782,5.875732,2236.0,4739.0,6086.0,4032.0
795,-78.438453,6.033302,2272.0,3131.0,5815.0,5533.0
795,-78.438453,6.033302,2272.0,3131.0,5815.0,5533.0
795,-78.438453,6.033302,2272.0,3131.0,5815.0,5533.0
795,-78.255058,5.659348,2370.0,3465.0,5544.0,6454.0
796,-78.255058,5.659348,2370.0,3465.0,5544.0,6454.0
796,-78.255058,5.659348,2370.0,3465.0,5544.0,6454.0
796,-78.505882,5.385643,2237.0,4202.0,6457.0,5049.0
796,-78.505882,5.385643,2237.0,4202.0,6457.0,5049.0
797,-78.505882,5.385643,2237.0,4202.0,6457.0,5049.0
797,-78.453773,5.720787,2264.0,2058.0,6103.0,6165.0
797,-78.453773,5.720787,2264.0,2058.0,6103.0,6165.0
797,-78.453773,5.720787,2264.0,2058.0,6103.0,6165.0
798,-78.686241,4.590256,2146.0,3517.0,6633.0,6433.0
798,-78.686241,4.590256,2146.0,3517.0,6633.0,6433.0
798,-78.686241,4.590256,2146.0,3517.0,6633.0,6433.0
798,-78.218559,5.024696,2390.0,5711.0,6742.0,4520.0
799,-78.218559,5.024696,2390.0,5711.0,6742.0,4520.0
799,-78.218559,5.024696,2390.0,5711.0,6742.0,4520.0
799,-78.672096,5.809608,2153.0,3563.0,5486.0,5592.0
799,-78.672096,5.809608,2153.0,3563.0,5486.0,5592.0
800,-78.672096,5.809608,2153.0,3563.0,5486.0,5592.0
800,-78.79692,5.295074,2092.0,4262.0,5700.0,5510.0
800,-78.79692,5.295074,2092.0,4262.0,5700.0,5510.0
800,-78.79692,5.295074,2092.0,4262.0,5700.0,5510.0
801,-78.653984,4.811714,2162.0,3471.0,6695.0,6059.0
801,-78.653984,4.811714,2162.0,3471.0,6695.0,6059.0
801,-78.653984,4.811714,2162.0,3471.0,6695.0,6059.0
801,-78.574363,4.950729,2202.0,4253.0,6535.0,5614.0
802,-78.574363,4.950729,2202.0,4253.0,6535.0,5614.0
802,-78.574363,4.950729,2202.0,4253.0,6535.0,5614.0
802,-78.521438,5.038605,2229.0,4054.0,6505.0,5729.0
802,-78.521438,5.038605,2229.0,4054.0,6505.0,5729.0
803,-78.521438,5.038605,2229.0,4054.0,6505.0,5729.0
803,-78.946876,5.224419,2021.0,3981.0,5955.0,5314.0
803,-78.946876,5.224419,2021.0,3981.0,5955.0,5314.0
803,-78.946876,5.224419,2021.0,3981.0,5955.0,5314.0
804,-79.00093,5.32962,1996.0,3613.0,5895.0,5374.0
804,-79.00093,5.32962,1996.0,3613.0,5895.0,5374.0
804,-79.00093,5.32962,1996.0,3613.0,5895.0,5374.0
804,-78.478782,4.78727,2251.0,3217.0,6614.0,6625.0
805,-78.478782,4.78727,2251.0,3217.0,6614.0,6625.0
805,-78.478782,4.78727,2251.0,3217.0,6614.0,6625.0
805,-78.50782,5.08847,2236.0,2884.0,6212.0,6626.0
805,-78.50782,5.08847,2236.0,2884.0,6212.0,6626.0
806,-78.50782,5.08847,2236.0,2884.0,6212.0,6626.0
806,-78.990066,4.502357,2001.0,4706.0,6413.0,5453.0
806,-78.990066,4.502357,2001.0,4706.0,6413.0,5453.0
806,-78.990066,4.502357,2001.0,4706.0,6413.0,5453.0
807,-78.533142,5.464844,2223.0,2600.0,6146.0,6185.0
807,-78.533142,5.464844,2223.0,2600.0,6146.0,6185.0
807,-78.533142,5.464844,2223.0,2600.0,6146.0,6185.0
807,-78.482643,5.59552,2249.0,2505.0,5810.0,6422.0
808,-78.482643,5.59552,2249.0,2505.0,5810.0,6422.0
808,-78.482643,5.59552,2249.0,2505.0,5810.0,6422.0
808,-78.169769,5.42823,2417.0,3700.0,6458.0,5948.0
808,-78.169769,5.42823,2417.0,3700.0,6458.0,5948.0
809,-78.169769,5.42823,2417.0,3700.0,6458.0,5948.0
809,-78.366416,5.568481,2310.0,5234.0,6535.0,3728.0
809,-78.366416,5.568481,2310.0,5234.0,6535.0,3728.0
809,-78.366416,5.568481,2310.0,5234.0,6535.0,3728.0
810,-78.150054,5.612,2428.0,3001.0,5978.0,6532.0
810,-78.150054,5.612,2428.0,3001.0,5978.0,6532.0
810,-78.150054,5.612,2428.0,3001.0,5978.0,6532.0
810,-78.897727,5.828094,2044.0,2938.0,5757.0,5314.0
811,-78.897727,5.828094,2044.0,2938.0,5757.0,5314.0
811,-78.897727,5.828094,2044.0,2938.0,5757.0,5314.0
811,-78.27526,5.931847,2359.0,5000.0,6485.0,3441.0
811,-78.27526,5.931847,2359.0,5000.0,6485.0,3441.0
812,-78.27526,5.931847,2359.0,5000.0,6485.0,3441.0
812,-78.321533,5.6259,2334.0,2234.0,6031.0,6511.0
812,-78.321533,5.6259,2334.0,2234.0,6031.0,6511.0
812,-78.321533,5.6259,2334.0,2234.0,6031.0,6511.0
813,-78.463378,5.423515,2259.0,2363.0,6200.0,6396.0
813,-78.463378,5.423515,2259.0,2363.0,6200.0,6396.0
813,-78.463378,5.423515,2259.0,2363.0,6200.0,6396.0
813,-78.786552,5.779213,2097.0,2425.0,5811.0,5744.0
814,-78.786552,5.779213,2097.0,2425.0,5811.0,5744.0
814,-78.786552,5.779213,2097.0,2425.0,5811.0,5744.0
814,-78.594131,5.035782,2192.0,3048.0,6425.0,6288.0
814,-78.594131,5.035782,2192.0,3048.0,6425.0,6288.0
815,-78.594131,5.035782,2192.0,3048.0,6425.0,6288.0
815,-78.983558,5.151245,2004.0,3494.0,5981.0,5678.0
815,-78.983558,5.151245,2004.0,3494.0,5981.0,5678.0
815,-78.983558,5.151245,2004.0,3494.0,5981.0,5678.0
816,-78.308525,4.97039,2341.0,3661.0,6493.0,6491.0
816,-78.308525,4.97039,2341.0,3661.0,6493.0,6491.0
816,-78.308525,4.97039,2341.0,3661.0,6493.0,6491.0
816,-78.264228,5.192261,2365.0,4054.0,5911.0,6512.0
817,-78.264228,5.192261,2365.0,4054.0,5911.0,6512.0
817,-78.264228,5.192261,2365.0,4054.0,5911.0,6512.0
817,-78.13755,5.076614,2435.0,4506.0,5910.0,6628.0
817,-78.13755,5.076614,2435.0,4506.0,5910.0,6628.0
818,-78.13755,5.076614,2435.0,4506.0,5910.0,6628.0
818,-78.836547,5.265282,2073.0,4948.0,6102.0,4372.0
818,-78.836547,5.265282,2073.0,4948.0,6102.0,4372.0
818,-78.836547,5.265282,2073.0,4948.0,6102.0,4372.0
819,-78.692314,4.888069,2143.0,3971.0,6425.0,5839.0
819,-78.692314,4.888069,2143.0,3971.0,6425.0,5839.0
819,-78.692314,4.888069,2143.0,3971.0,6425.0,5839.0
819,-78.421287,4.861351,2281.0,3605.0,6260.0,6740.0
820,-78.421287,4.861351,2281.0,3605.0,6260.0,6740.0
820,-78.421287,4.861351,2281.0,3605.0,6260.0,6740.0
820,-78.366416,4.621574,2310.0,5308.0,6827.0,5448.0
820,-78.366416,4.621574,2310.0,5308.0,6827.0,5448.0
821,-78.366416,4.621574,2310.0,5308.0,6827.0,5448.0
821,-78.570419,4.816544,2204.0,3516.0,6211.0,6660.0
821,-78.570419,4.816544,2204.0,3516.0,6211.0,6660.0
821,-78.570419,4.816544,2204.0,3516.0,6211.0,6660.0
822,-78.465301,4.637154,2258.0,5615.0,6714.0,5014.0
822,-78.465301,4.637154,2258.0,5615.0,6714.0,5014.0
822,-78.465301,4.637154,2258.0,5615.0,6714.0,5014.0
822,-78.404182,5.242195,2290.0,3800.0,5813.0,6445.0
823,-78.404182,5.242195,2290.0,3800.0,5813.0,6445.0
823,-78.404182,5.242195,2290.0,3800.0,5813.0,6445.0
823,-78.782417,5.334457,2099.0,3143.0,6205.0,5672.0
823,-78.782417,5.334457,2099.0,3143.0,6205.0,5672.0
824,-78.782417,5.334457,2099.0,3143.0,6205.0,5672.0
824,-78.774147,5.158623,2103.0,5208.0,6630.0,3600.0
824,-78.774147,5.158623,2103.0,5208.0,6630.0,3600.0
824,-78.774147,5.158623,2103.0,5208.0,6630.0,3600.0
825,-78.625946,5.257561,2176.0,2222.0,6058.0,6585.0
825,-78.625946,5.257561,2176.0,2222.0,6058.0,6585.0
825,-78.625946,5.257561,2176.0,2222.0,6058.0,6585.0
825,-78.537056,5.133759,2221.0,2549.0,6413.0,6453.0
826,-78.537056,5.133759,2221.0,2549.0,6413.0,6453.0
826,-78.537056,5.133759,2221.0,2549.0,6413.0,6453.0
826,-78.407981,4.776642,2288.0,3805.0,6849.0,6201.0
826,-78.407981,4.776642,2288.0,3805.0,6849.0,6201.0
827,-78.407981,4.776642,2288.0,3805.0,6849.0,6201.0
827,-78.498123,4.820374,2241.0,4009.0,6783.0,5893.0
827,-78.498123,4.820374,2241.0,4009.0,6783.0,5893.0
827,-78.498123,4.820374,2241.0,4009.0,6783.0,5893.0
828,-79.018371,5.579811,1988.0,3410.0,5801.0,5179.0
828,-79.018371,5.579811,1988.0,3410.0,5801.0,5179.0
828,-79.018371,5.579811,1988.0,3410.0,5801.0,5179.0
828,-78.546844,4.748032,2216.0,3951.0,6693.0,6077.0
829,-78.546844,4.748032,2216.0,3951.0,6693.0,6077.0
829,-78.546844,4.748032,2216.0,3951.0,6693.0,6077.0
829,-78.455696,4.6287,2263.0,4461.0,6719.0,6093.0
829,-78.455696,4.6287,2263.0,4461.0,6719.0,6093.0
830,-78.455696,4.6287,2263.0,4461.0,6719.0,6093.0
830,-78.570419,4.686081,2204.0,3851.0,6748.0,6151.0
830,-78.570419,4.686081,2204.0,3851.0,6748.0,6151.0
830,-78.570419,4.686081,2204.0,3851.0,6748.0,6151.0
831,-78.674118,5.216843,2152.0,2430.0,6179.0,6385.0
831,-78.674118,5.216843,2152.0,2430.0,6179.0,6385.0
831,-78.674118,5.216843,2152.0,2430.0,6179.0,6385.0
831,-78.801078,5.195358,2090.0,5255.0,6455.0,3679.0
832,-78.801078,5.195358,2090.0,5255.0,6455.0,3679.0
832,-78.801078,5.195358,2090.0,5255.0,6455.0,3679.0
832,-79.113342,5.470726,1945.0,3596.0,5820.0,5053.0
832,-79.113342,5.470726,1945.0,3596.0,5820.0,5053.0
833,-79.113342,5.470726,1945.0,3596.0,5820.0,5053.0
833,-78.716705,5.705925,2131.0,2237.0,5883.0,5955.0
833,-78.716705,5.705925,2131.0,2237.0,5883.0,5955.0
833,-78.716705,5.705925,2131.0,2237.0,5883.0,5955.0
834,-78.505882,5.430038,2237.0,5433.0,6410.0,3657.0
834,-78.505882,5.430038,2237.0,5433.0,6410.0,3657.0
834,-78.505882,5.430038,2237.0,5433.0,6410.0,3657.0
834,-79.018371,5.611725,1988.0,3032.0,5646.0,5523.0
835,-79.018371,5.611725,1988.0,3032.0,5646.0,5523.0
835,-79.018371,5.611725,1988.0,3032.0,5646.0,5523.0
835,-78.323394,5.350121,2333.0,5521.0,6463.0,4118.0
835,-78.323394,5.350121,2333.0,5521.0,6463.0,4118.0
836,-78.323394,5.350121,2333.0,5521.0,6463.0,4118.0
836,-78.720779,4.907829,2129.0,3096.0,6448.0,6243.0
836,-78.720779,4.907829,2129.0,3096.0,6448.0,6243.0
836,-78.720779,4.907829,2129.0,3096.0,6448.0,6243.0
837,-78.747383,5.170067,2116.0,4773.0,6602.0,4239.0
837,-78.747383,5.170067,2116.0,4773.0,6602.0,4239.0
837,-78.747383,5.170067,2116.0,4773.0,6602.0,4239.0
837,-78.940437,5.771866,2024.0,2376.0,5731.0,5634.0
838,-78.940437,5.771866,2024.0,2376.0,5731.0,5634.0
838,-78.940437,5.771866,2024.0,2376.0,5731.0,5634.0
838,-78.908363,5.259201,2039.0,3416.0,6092.0,5553.0
838,-78.908363,5.259201,2039.0,3416.0,6092.0,5553.0
839,-78.908363,5.259201,2039.0,3416.0,6092.0,5553.0
839,-78.84703,5.198761,2068.0,4880.0,6208.0,4419.0
839,-78.84703,5.198761,2068.0,4880.0,6208.0,4419.0
839,-78.84703,5.198761,2068.0,4880.0,6208.0,4419.0
840,-78.645957,5.24057,2166.0,5080.0,6631.0,3894.0
840,-78.645957,5.24057,2166.0,5080.0,6631.0,3894.0
840,-78.645957,5.24057,2166.0,5080.0,6631.0,3894.0
840,-78.533142,5.627853,2223.0,2774.0,5834.0,6165.0
841,-78.533142,5.627853,2223.0,2774.0,5834.0,6165.0
841,-78.533142,5.627853,2223.0,2774.0,5834.0,6165.0
841,-78.461456,5.414238,2260.0,2886.0,5980.0,6408.0
841,-78.461456,5.414238,2260.0,2886.0,5980.0,6408.0
842,-78.461456,5.414238,2260.0,2886.0,5980.0,6408.0
842,-78.398498,5.338463,2293.0,2974.0,6039.0,6527.0
842,-78.398498,5.338463,2293.0,2974.0,6039.0,6527.0
842,-78.398498,5.338463,2293.0,2974.0,6039.0,6527.0
843,-78.574363,5.77713,2202.0,2726.0,5686.0,6046.0
843,-78.574363,5.77713,2202.0,2726.0,5686.0,6046.0
843,-78.574363,5.77713,2202.0,2726.0,5686.0,6046.0
843,-78.266067,5.69944,2364.0,2829.0,5670.0,6577.0
844,-78.266067,5.69944,2364.0,2829.0,5670.0,6577.0
844,-78.266067,5.69944,2364.0,2829.0,5670.0,6577.0
844,-78.643951,5.316574,2167.0,5157.0,6643.0,3575.0
844,-78.643951,5.316574,2167.0,5157.0,6643.0,3575.0
845,-78.643951,5.316574,2167.0,5157.0,6643.0,3575.0
845,-78.472999,5.181145,2254.0,4651.0,6794.0,4671.0
845,-78.472999,5.181145,2254.0,4651.0,6794.0,4671.0
845,-78.472999,5.181145,2254.0,4651.0,6794.0,4671.0
846,-78.651969,5.110542,2163.0,3598.0,6526.0,5645.0
846,-78.651969,5.110542,2163.0,3598.0,6526.0,5645.0
846,-78.651969,5.110542,2163.0,3598.0,6526.0,5645.0
846,-78.266067,5.27076,2364.0,2717.0,6309.0,6699.0
847,-78.266067,5.27076,2364.0,2717.0,6309.0,6699.0
847,-78.266067,5.27076,2364.0,2717.0,6309.0,6699.0
847,-78.844932,5.640938,2069.0,2493.0,5166.0,6410.0
847,-78.844932,5.640938,2069.0,2493.0,5166.0,6410.0
848,-78.844932,5.640938,2069.0,2493.0,5166.0,6410.0
848,-78.649963,5.031921,2164.0,3376.0,6489.0,5961.0
848,-78.649963,5.031921,2164.0,3376.0,6489.0,5961.0
848,-78.649963,5.031921,2164.0,3376.0,6489.0,5961.0
849,-78.576339,5.284515,2201.0,2909.0,5890.0,6503.0
849,-78.576339,5.284515,2201.0,2909.0,5890.0,6503.0
849,-78.576339,5.284515,2201.0,2909.0,5890.0,6503.0
849,-78.594131,5.194527,2192.0,4185.0,6542.0,5154.0
850,-78.594131,5.194527,2192.0,4185.0,6542.0,5154.0
850,-78.594131,5.194527,2192.0,4185.0,6542.0,5154.0
850,-78.600082,5.737495,2189.0,2644.0,5728.0,6063.0
850,-78.600082,5.737495,2189.0,2644.0,5728.0,6063.0
851,-78.600082,5.737495,2189.0,2644.0,5728.0,6063.0
851,-78.61399,5.026886,2182.0,3116.0,6402.0,6260.0
851,-78.61399,5.026886,2182.0,3116.0,6402.0,6260.0
851,-78.61399,5.026886,2182.0,3116.0,6402.0,6260.0
852,-78.580284,5.302093,2199.0,5032.0,6564.0,4076.0
852,-78.580284,5.302093,2199.0,5032.0,6564.0,4076.0
852,-78.580284,5.302093,2199.0,5032.0,6564.0,4076.0
852,-78.733039,5.565567,2123.0,2564.0,5579.0,6289.0
853,-78.733039,5.565567,2123.0,2564.0,5579.0,6289.0
853,-78.733039,5.565567,2123.0,2564.0,5579.0,6289.0
853,-78.741226,5.888,2119.0,2731.0,5631.0,5694.0
853,-78.741226,5.888,2119.0,2731.0,5631.0,5694.0
854,-78.741226,5.888,2119.0,2731.0,5631.0,5694.0
854,-78.531188,4.920937,2224.0,3209.0,6538.0,6390.0
854,-78.531188,4.920937,2224.0,3209.0,6538.0,6390.0
854,-78.531188,4.920937,2224.0,3209.0,6538.0,6390.0
855,-78.586212,4.899704,2196.0,3566.0,6602.0,6070.0
855,-78.586212,4.899704,2196.0,3566.0,6602.0,6070.0
855,-78.586212,4.899704,2196.0,3566.0,6602.0,6070.0
855,-78.998756,5.259293,1997.0,4410.0,5978.0,4774.0
856,-78.998756,5.259293,1997.0,4410.0,5978.0,4774.0
856,-78.998756,5.259293,1997.0,4410.0,5978.0,4774.0
856,-78.662025,5.109116,2158.0,4512.0,6423.0,5061.0
856,-78.662025,5.109116,2158.0,4512.0,6423.0,5061.0
857,-78.662025,5.109116,2158.0,4512.0,6423.0,5061.0
857,-78.79277,5.151436,2094.0,3566.0,6281.0,5626.0
857,-78.79277,5.151436,2094.0,3566.0,6281.0,5626.0
857,-78.79277,5.151436,2094.0,3566.0,6281.0,5626.0
858,-79.071121,5.376953,1964.0,3109.0,5870.0,5524.0
858,-79.071121,5.376953,1964.0,3109.0,5870.0,5524.0
858,-79.071121,5.376953,1964.0,3109.0,5870.0,5524.0
858,-78.550766,4.985641,2214.0,3119.0,6415.0,6418.0
859,-78.550766,4.985641,2214.0,3119.0,6415.0,6418.0
859,-78.550766,4.985641,2214.0,3119.0,6415.0,6418.0
859,-78.834449,5.577522,2074.0,2626.0,5873.0,5820.0
859,-78.834449,5.577522,2074.0,2626.0,5873.0,5820.0
860,-78.834449,5.577522,2074.0,2626.0,5873.0,5820.0
860,-78.807312,6.009171,2087.0,2450.0,5390.0,5789.0
860,-78.807312,6.009171,2087.0,2450.0,5390.0,5789.0
860,-78.807312,6.009171,2087.0,2450.0,5390.0,5789.0
861,-78.40039,5.359146,2292.0,5288.0,6401.0,4304.0
861,-78.40039,5.359146,2292.0,5288.0,6401.0,4304.0
861,-78.40039,5.359146,2292.0,5288.0,6401.0,4304.0
861,-78.844932,5.432266,2069.0,3035.0,6033.0,5659.0
862,-78.844932,5.432266,2069.0,3035.0,6033.0,5659.0
862,-78.844932,5.432266,2069.0,3035.0,6033.0,5659.0
862,-78.40039,5.029312,2292.0,5644.0,6628.0,4310.0
862,-78.40039,5.029312,2292.0,5644.0,6628.0,4310.0
863,-78.40039,5.029312,2292.0,5644.0,6628.0,4310.0
863,-78.968414,5.528885,2011.0,3487.0,5769.0,5325.0
863,-78.968414,5.528885,2011.0,3487.0,5769.0,5325.0
863,-78.968414,5.528885,2011.0,3487.0,5769.0,5325.0
864,-78.662025,5.499031,2158.0,1999.0,5980.0,6323.0
864,-78.662025,5.499031,2158.0,1999.0,5980.0,6323.0
864,-78.662025,5.499031,2158.0,1999.0,5980.0,6323.0
864,-79.060081,5.386932,1969.0,3348.0,5861.0,5394.0
865,-79.060081,5.386932,1969.0,3348.0,5861.0,5394.0
865,-79.060081,5.386932,1969.0,3348.0,5861.0,5394.0
865,-78.996582,5.238075,1998.0,4824.0,5901.0,4506.0
865,-78.996582,5.238075,1998.0,4824.0,5901.0,4506.0
866,-78.996582,5.238075,1998.0,4824.0,5901.0,4506.0
866,-78.455696,5.505562,2263.0,2284.0,5866.0,6623.0
866,-78.455696,5.505562,2263.0,2284.0,5866.0,6623.0
866,-78.455696,5.505562,2263.0,2284.0,5866.0,6623.0
867,-78.672096,4.836655,2153.0,2911.0,6417.0,6558.0
867,-78.672096,4.836655,2153.0,2911.0,6417.0,6558.0
867,-78.672096,4.836655,2153.0,2911.0,6417.0,6558.0
867,-78.944725,5.041916,2022.0,3938.0,6041.0,5568.0
868,-78.944725,5.041916,2022.0,3938.0,6041.0,5568.0
868,-78.944725,5.041916,2022.0,3938.0,6041.0,5568.0
868,-79.077766,4.871475,1961.0,4350.0,6191.0,5145.0
868,-79.077766,4.871475,1961.0,4350.0,6191.0,5145.0
869,-79.077766,4.871475,1961.0,4350.0,6191.0,5145.0
869,-79.064498,4.954002,1967.0,4394.0,6135.0,5045.0
869,-79.064498,4.954002,1967.0,4394.0,6135.0,5045.0
869,-79.064498,4.954002,1967.0,4394.0,6135.0,5045.0
870,-78.434631,4.65976,2274.0,5136.0,6713.0,5522.0
870,-78.434631,4.65976,2274.0,5136.0,6713.0,5522.0
870,-78.434631,4.65976,2274.0,5136.0,6713.0,5522.0
870,-78.572395,4.618629,2203.0,5309.0,6733.0,5116.0
871,-78.572395,4.618629,2203.0,5309.0,6733.0,5116.0
871,-78.572395,4.618629,2203.0,5309.0,6733.0,5116.0
871,-78.494247,4.683067,2243.0,5360.0,6765.0,5051.0
871,-78.494247,4.683067,2243.0,5360.0,6765.0,5051.0
872,-78.494247,4.683067,2243.0,5360.0,6765.0,5051.0
872,-79.117813,4.689415,1943.0,4313.0,6138.0,5498.0
872,-79.117813,4.689415,1943.0,4313.0,6138.0,5498.0
872,-79.117813,4.689415,1943.0,4313.0,6138.0,5498.0
873,-78.944725,4.904251,2022.0,3618.0,6175.0,5870.0
873,-78.944725,4.904251,2022.0,3618.0,6175.0,5870.0
873,-78.944725,4.904251,2022.0,3618.0,6175.0,5870.0
873,-78.556648,4.871483,2211.0,2731.0,6448.0,6735.0
874,-78.556648,4.871483,2211.0,2731.0,6448.0,6735.0
874,-78.556648,4.871483,2211.0,2731.0,6448.0,6735.0
874,-78.851234,5.168388,2066.0,2321.0,5800.0,6584.0
874,-78.851234,5.168388,2066.0,2321.0,5800.0,6584.0
875,-78.851234,5.168388,2066.0,2321.0,5800.0,6584.0
875,-78.271575,4.829521,2361.0,5601.0,6734.0,5006.0
875,-78.271575,4.829521,2361.0,5601.0,6734.0,5006.0
875,-78.271575,4.829521,2361.0,5601.0,6734.0,5006.0
876,-78.629943,4.716652,2174.0,3837.0,6592.0,6165.0
876,-78.629943,4.716652,2174.0,3837.0,6592.0,6165.0
876,-78.629943,4.716652,2174.0,3837.0,6592.0,6165.0
876,-79.005287,5.460411,1994.0,2438.0,5651.0,6038.0
877,-79.005287,5.460411,1994.0,2438.0,5651.0,6038.0
877,-79.005287,5.460411,1994.0,2438.0,5651.0,6038.0
877,-79.108879,4.813232,1947.0,4477.0,6027.0,5280.0
877,-79.108879,4.813232,1947.0,4477.0,6027.0,5280.0
878,-79.108879,4.813232,1947.0,4477.0,6027.0,5280.0
878,-78.82608,5.185478,2078.0,2512.0,6113.0,6233.0
878,-78.82608,5.185478,2078.0,2512.0,6113.0,6233.0
878,-78.82608,5.185478,2078.0,2512.0,6113.0,6233.0
879,-78.544883,4.696655,2217.0,4569.0,6662.0,5769.0
879,-78.544883,4.696655,2217.0,4569.0,6662.0,5769.0
879,-78.544883,4.696655,2217.0,4569.0,6662.0,5769.0
879,-78.733039,5.199844,2123.0,2370.0,5874.0,6627.0
880,-78.733039,5.199844,2123.0,2370.0,5874.0,6627.0
880,-78.733039,5.199844,2123.0,2370.0,5874.0,6627.0
880,-79.104423,5.168358,1949.0,3917.0,5799.0,5361.0
880,-79.104423,5.168358,1949.0,3917.0,5799.0,5361.0
881,-79.104423,5.168358,1949.0,3917.0,5799.0,5361.0
881,-78.668067,4.710762,2155.0,5256.0,6706.0,4783.0
881,-78.668067,4.710762,2155.0,5256.0,6706.0,4783.0
881,-78.668067,4.710762,2155.0,5256.0,6706.0,4783.0
882,-78.770019,4.879082,2105.0,2959.0,6303.0,6421.0
882,-78.770019,4.879082,2105.0,2959.0,6303.0,6421.0
882,-78.770019,4.879082,2105.0,2959.0,6303.0,6421.0
882,-78.517539,4.582413,2231.0,4343.0,6740.0,6125.0
883,-78.517539,4.582413,2231.0,4343.0,6740.0,6125.0
883,-78.517539,4.582413,2231.0,4343.0,6740.0,6125.0
883,-79.244819,4.766754,1887.0,4498.0,5976.0,5156.0
883,-79.244819,4.766754,1887.0,4498.0,5976.0,5156.0
884,-79.244819,4.766754,1887.0,4498.0,5976.0,5156.0
884,-78.674118,4.558525,2152.0,4639.0,6818.0,5544.0
884,-78.674118,4.558525,2152.0,4639.0,6818.0,5544.0
884,-78.674118,4.558525,2152.0,4639.0,6818.0,5544.0
885,-79.082191,4.685493,1959.0,5716.0,6218.0,3995.0
885,-79.082191,4.685493,1959.0,5716.0,6218.0,3995.0
885,-79.082191,4.685493,1959.0,5716.0,6218.0,3995.0
885,-78.552726,4.862366,2213.0,5745.0,6794.0,3939.0
886,-78.552726,4.862366,2213.0,5745.0,6794.0,3939.0
886,-78.552726,4.862366,2213.0,5745.0,6794.0,3939.0
886,-79.215003,4.65464,1900.0,5731.0,6189.0,3758.0
886,-79.215003,4.65464,1900.0,5731.0,6189.0,3758.0
887,-79.215003,4.65464,1900.0,5731.0,6189.0,3758.0
887,-78.676132,4.203239,2151.0,5652.0,6819.0,5354.0
887,-78.676132,4.203239,2151.0,5652.0,6819.0,5354.0
887,-78.676132,4.203239,2151.0,5652.0,6819.0,5354.0
