acquisition,RX_level,RX_difference,CIR,F1,F2,F3
736,-78.74533,2.566254,2117.0,7134.0,7301.0,7034.0
736,-78.74533,2.566254,2117.0,7134.0,7301.0,7034.0
736,-79.378028,2.06179,1830.0,6762.0,7168.0,7218.0
736,-79.378028,2.06179,1830.0,6762.0,7168.0,7218.0
737,-79.378028,2.06179,1830.0,6762.0,7168.0,7218.0
737,-78.910499,2.430367,2038.0,7174.0,7085.0,7140.0
737,-78.910499,2.430367,2038.0,7174.0,7085.0,7140.0
737,-78.910499,2.430367,2038.0,7174.0,7085.0,7140.0
738,-78.523384,3.661598,2228.0,7268.0,7285.0,4448.0
738,-78.523384,3.661598,2228.0,7268.0,7285.0,4448.0
738,-78.523384,3.661598,2228.0,7268.0,7285.0,4448.0
738,-78.944725,2.809982,2022.0,7181.0,7121.0,6041.0
739,-78.944725,2.809982,2022.0,7181.0,7121.0,6041.0
739,-78.944725,2.809982,2022.0,7181.0,7121.0,6041.0
739,-78.763832,2.193367,2108.0,7556.0,7292.0,7515.0
739,-78.763832,2.193367,2108.0,7556.0,7292.0,7515.0
740,-78.763832,2.193367,2108.0,7556.0,7292.0,7515.0
740,-78.772079,2.990013,2104.0,7409.0,7492.0,5245.0
740,-78.772079,2.990013,2104.0,7409.0,7492.0,5245.0
740,-78.772079,2.990013,2104.0,7409.0,7492.0,5245.0
741,-78.389038,2.930885,2298.0,7389.0,7322.0,6721.0
741,-78.389038,2.930885,2298.0,7389.0,7322.0,6721.0
741,-78.389038,2.930885,2298.0,7389.0,7322.0,6721.0
741,-78.660011,2.473457,2159.0,7310.0,7249.0,7357.0
742,-78.660011,2.473457,2159.0,7310.0,7249.0,7357.0
742,-78.660011,2.473457,2159.0,7310.0,7249.0,7357.0
742,-78.908363,2.82753,2039.0,7162.0,7252.0,5957.0
742,-78.908363,2.82753,2039.0,7162.0,7252.0,5957.0
743,-78.908363,2.82753,2039.0,7162.0,7252.0,5957.0
743,-79.155975,3.158821,1926.0,7209.0,7225.0,4220.0
743,-79.155975,3.158821,1926.0,7209.0,7225.0,4220.0
743,-79.155975,3.158821,1926.0,7209.0,7225.0,4220.0
744,-78.919029,2.783783,2034.0,7016.0,7079.0,6411.0
744,-78.919029,2.783783,2034.0,7016.0,7079.0,6411.0
744,-78.919029,2.783783,2034.0,7016.0,7079.0,6411.0
744,-78.914764,2.379677,2036.0,7285.0,7220.0,7006.0
745,-78.914764,2.379677,2036.0,7285.0,7220.0,7006.0
745,-78.914764,2.379677,2036.0,7285.0,7220.0,7006.0
745,-78.840736,3.030495,2071.0,7374.0,7275.0,5272.0
745,-78.840736,3.030495,2071.0,7374.0,7275.0,5272.0
746,-78.840736,3.030495,2071.0,7374.0,7275.0,5272.0
746,-78.604049,2.366287,2187.0,7654.0,7468.0,7203.0
746,-78.604049,2.366287,2187.0,7654.0,7468.0,7203.0
746,-78.604049,2.366287,2187.0,7654.0,7468.0,7203.0
747,-78.788627,3.07399,2096.0,7078.0,7202.0,5779.0
747,-78.788627,3.07399,2096.0,7078.0,7202.0,5779.0
747,-78.788627,3.07399,2096.0,7078.0,7202.0,5779.0
747,-79.049064,2.24765,1974.0,7243.0,6878.0,7378.0
748,-79.049064,2.24765,1974.0,7243.0,6878.0,7378.0
748,-79.049064,2.24765,1974.0,7243.0,6878.0,7378.0
748,-78.578315,2.805046,2200.0,7373.0,7424.0,6456.0
748,-78.578315,2.805046,2200.0,7373.0,7424.0,6456.0
749,-78.578315,2.805046,2200.0,7373.0,7424.0,6456.0
749,-78.735084,2.318764,2122.0,7460.0,7194.0,7461.0
749,-78.735084,2.318764,2122.0,7460.0,7194.0,7461.0
749,-78.735084,2.318764,2122.0,7460.0,7194.0,7461.0
750,-78.65599,2.565262,2161.0,7316.0,7145.0,7234.0
750,-78.65599,2.565262,2161.0,7316.0,7145.0,7234.0
750,-78.65599,2.565262,2161.0,7316.0,7145.0,7234.0
750,-78.389038,2.783684,2298.0,7531.0,7546.0,6709.0
751,-78.389038,2.783684,2298.0,7531.0,7546.0,6709.0
751,-78.389038,2.783684,2298.0,7531.0,7546.0,6709.0
751,-78.925437,3.487984,2031.0,6951.0,7260.0,4268.0
751,-78.925437,3.487984,2031.0,6951.0,7260.0,4268.0
752,-78.925437,3.487984,2031.0,6951.0,7260.0,4268.0
752,-79.071121,2.184456,1964.0,7168.0,7349.0,7091.0
752,-79.071121,2.184456,1964.0,7168.0,7349.0,7091.0
752,-79.071121,2.184456,1964.0,7168.0,7349.0,7091.0
753,-78.780342,2.720512,2100.0,7025.0,7247.0,6727.0
753,-78.780342,2.720512,2100.0,7025.0,7247.0,6727.0
753,-78.780342,2.720512,2100.0,7025.0,7247.0,6727.0
753,-78.438453,2.950317,2272.0,7544.0,7521.0,6123.0
754,-78.438453,2.950317,2272.0,7544.0,7521.0,6123.0
754,-78.438453,2.950317,2272.0,7544.0,7521.0,6123.0
754,-78.63594,2.867317,2171.0,7458.0,7425.0,6024.0
754,-78.63594,2.867317,2171.0,7458.0,7425.0,6024.0
755,-78.63594,2.867317,2171.0,7458.0,7425.0,6024.0
755,-78.492309,3.184799,2244.0,7573.0,7544.0,5197.0
755,-78.492309,3.184799,2244.0,7573.0,7544.0,5197.0
755,-78.492309,3.184799,2244.0,7573.0,7544.0,5197.0
756,-78.844932,2.380318,2069.0,7299.0,7132.0,7254.0
756,-78.844932,2.380318,2069.0,7299.0,7132.0,7254.0
756,-78.844932,2.380318,2069.0,7299.0,7132.0,7254.0
756,-78.801078,2.36116,2090.0,7139.0,7695.0,6991.0
757,-78.801078,2.36116,2090.0,7139.0,7695.0,6991.0
757,-78.801078,2.36116,2090.0,7139.0,7695.0,6991.0
757,-78.817733,3.573418,2082.0,7369.0,7059.0,3965.0
757,-78.817733,3.573418,2082.0,7369.0,7059.0,3965.0
758,-78.817733,3.573418,2082.0,7369.0,7059.0,3965.0
758,-78.7556,2.254066,2112.0,7548.0,7216.0,7463.0
758,-78.7556,2.254066,2112.0,7548.0,7216.0,7463.0
758,-78.7556,2.254066,2112.0,7548.0,7216.0,7463.0
759,-78.739181,2.261574,2120.0,7462.0,7255.0,7534.0
759,-78.739181,2.261574,2120.0,7462.0,7255.0,7534.0
759,-78.739181,2.261574,2120.0,7462.0,7255.0,7534.0
759,-79.231033,2.141258,1893.0,7104.0,7383.0,6824.0
760,-79.231033,2.141258,1893.0,7104.0,7383.0,6824.0
760,-79.231033,2.141258,1893.0,7104.0,7383.0,6824.0
760,-78.662025,2.319542,2158.0,7440.0,7412.0,7451.0
760,-78.662025,2.319542,2158.0,7440.0,7412.0,7451.0
761,-78.662025,2.319542,2158.0,7440.0,7412.0,7451.0
761,-79.042472,3.408073,1977.0,6999.0,7226.0,4126.0
761,-79.042472,3.408073,1977.0,6999.0,7226.0,4126.0
761,-79.042472,3.408073,1977.0,6999.0,7226.0,4126.0
762,-78.798996,3.238548,2091.0,7013.0,7329.0,5208.0
762,-78.798996,3.238548,2091.0,7013.0,7329.0,5208.0
762,-78.798996,3.238548,2091.0,7013.0,7329.0,5208.0
762,-78.87442,3.201179,2055.0,7039.0,7175.0,5278.0
763,-78.87442,3.201179,2055.0,7039.0,7175.0,5278.0
763,-78.87442,3.201179,2055.0,7039.0,7175.0,5278.0
763,-78.660011,3.02655,2159.0,7309.0,7491.0,5606.0
763,-78.660011,3.02655,2159.0,7309.0,7491.0,5606.0
764,-78.660011,3.02655,2159.0,7309.0,7491.0,5606.0
764,-78.266067,2.872871,2364.0,7584.0,7652.0,6621.0
764,-78.266067,2.872871,2364.0,7584.0,7652.0,6621.0
764,-78.266067,2.872871,2364.0,7584.0,7652.0,6621.0
765,-79.111106,2.352493,1946.0,6785.0,6992.0,7312.0
765,-79.111106,2.352493,1946.0,6785.0,6992.0,7312.0
765,-79.111106,2.352493,1946.0,6785.0,6992.0,7312.0
765,-79.014007,2.294044,1990.0,7181.0,7055.0,7243.0
766,-79.014007,2.294044,1990.0,7181.0,7055.0,7243.0
766,-79.014007,2.294044,1990.0,7181.0,7055.0,7243.0
766,-78.851234,3.511154,2066.0,6971.0,7279.0,4367.0
766,-78.851234,3.511154,2066.0,6971.0,7279.0,4367.0
767,-78.851234,3.511154,2066.0,6971.0,7279.0,4367.0
767,-78.631942,3.098785,2173.0,7224.0,7403.0,5705.0
767,-78.631942,3.098785,2173.0,7224.0,7403.0,5705.0
767,-78.631942,3.098785,2173.0,7224.0,7403.0,5705.0
768,-78.41748,2.722153,2283.0,7642.0,7438.0,6794.0
768,-78.41748,2.722153,2283.0,7642.0,7438.0,6794.0
768,-78.41748,2.722153,2283.0,7642.0,7438.0,6794.0
768,-79.00093,2.125702,1996.0,7210.0,7121.0,7594.0
769,-79.00093,2.125702,1996.0,7210.0,7121.0,7594.0
769,-79.00093,2.125702,1996.0,7210.0,7121.0,7594.0
769,-78.786552,3.261871,2097.0,7415.0,7197.0,4787.0
769,-78.786552,3.261871,2097.0,7415.0,7197.0,4787.0
770,-78.786552,3.261871,2097.0,7415.0,7197.0,4787.0
770,-78.747383,2.814713,2116.0,7276.0,7142.0,6412.0
770,-78.747383,2.814713,2116.0,7276.0,7142.0,6412.0
770,-78.747383,2.814713,2116.0,7276.0,7142.0,6412.0
771,-78.747383,2.41851,2116.0,7334.0,7532.0,6957.0
771,-78.747383,2.41851,2116.0,7334.0,7532.0,6957.0
771,-78.747383,2.41851,2116.0,7334.0,7532.0,6957.0
771,-78.631942,2.424294,2173.0,7449.0,7436.0,7225.0
772,-78.631942,2.424294,2173.0,7449.0,7436.0,7225.0
772,-78.631942,2.424294,2173.0,7449.0,7436.0,7225.0
772,-78.457611,2.784454,2262.0,7563.0,7586.0,6435.0
772,-78.457611,2.784454,2262.0,7563.0,7586.0,6435.0
773,-78.457611,2.784454,2262.0,7563.0,7586.0,6435.0
773,-78.880767,2.299301,2052.0,7151.0,7180.0,7464.0
773,-78.880767,2.299301,2052.0,7151.0,7180.0,7464.0
773,-78.880767,2.299301,2052.0,7151.0,7180.0,7464.0
774,-79.011825,3.168335,1991.0,6981.0,7296.0,4884.0
774,-79.011825,3.168335,1991.0,6981.0,7296.0,4884.0
774,-79.011825,3.168335,1991.0,6981.0,7296.0,4884.0
774,-78.651969,2.771233,2163.0,7231.0,7322.0,6624.0
775,-78.651969,2.771233,2163.0,7231.0,7322.0,6624.0
775,-78.651969,2.771233,2163.0,7231.0,7322.0,6624.0
775,-78.946876,2.126953,2021.0,7253.0,7456.0,7357.0
775,-78.946876,2.126953,2021.0,7253.0,7456.0,7357.0
776,-78.946876,2.126953,2021.0,7253.0,7456.0,7357.0
776,-78.492309,2.51786,2244.0,7390.0,7639.0,7194.0
776,-78.492309,2.51786,2244.0,7390.0,7639.0,7194.0
776,-78.492309,2.51786,2244.0,7390.0,7639.0,7194.0
777,-79.104423,2.166779,1949.0,7041.0,7310.0,7218.0
777,-79.104423,2.166779,1949.0,7041.0,7310.0,7218.0
777,-79.104423,2.166779,1949.0,7041.0,7310.0,7218.0
777,-78.645957,2.863785,2166.0,7073.0,7235.0,6667.0
778,-78.645957,2.863785,2166.0,7073.0,7235.0,6667.0
778,-78.645957,2.863785,2166.0,7073.0,7235.0,6667.0
778,-78.977066,2.291687,2007.0,7105.0,7155.0,7316.0
778,-78.977066,2.291687,2007.0,7105.0,7155.0,7316.0
779,-78.977066,2.291687,2007.0,7105.0,7155.0,7316.0
779,-78.633941,2.870804,2172.0,7280.0,7392.0,6273.0
779,-78.633941,2.870804,2172.0,7280.0,7392.0,6273.0
779,-78.633941,2.870804,2172.0,7280.0,7392.0,6273.0
780,-78.714668,2.126411,2132.0,7673.0,7446.0,7546.0
780,-78.714668,2.126411,2132.0,7673.0,7446.0,7546.0
780,-78.714668,2.126411,2132.0,7673.0,7446.0,7546.0
780,-78.803154,2.685432,2089.0,7067.0,7014.0,6957.0
781,-78.803154,2.685432,2089.0,7067.0,7014.0,6957.0
781,-78.803154,2.685432,2089.0,7067.0,7014.0,6957.0
781,-78.936141,3.022713,2026.0,7286.0,7081.0,5401.0
781,-78.936141,3.022713,2026.0,7286.0,7081.0,5401.0
782,-78.936141,3.022713,2026.0,7286.0,7081.0,5401.0
782,-79.120048,2.140549,1942.0,6940.0,7302.0,7349.0
782,-79.120048,2.140549,1942.0,6940.0,7302.0,7349.0
782,-79.120048,2.140549,1942.0,6940.0,7302.0,7349.0
783,-78.484573,2.821632,2248.0,7504.0,7708.0,6176.0
783,-78.484573,2.821632,2248.0,7504.0,7708.0,6176.0
783,-78.484573,2.821632,2248.0,7504.0,7708.0,6176.0
783,-78.803154,3.072845,2089.0,7358.0,7365.0,5154.0
784,-78.803154,3.072845,2089.0,7358.0,7365.0,5154.0
784,-78.803154,3.072845,2089.0,7358.0,7365.0,5154.0
784,-79.247123,2.155365,1886.0,7030.0,7339.0,6871.0
784,-79.247123,2.155365,1886.0,7030.0,7339.0,6871.0
785,-79.247123,2.155365,1886.0,7030.0,7339.0,6871.0
785,-78.794845,2.619987,2093.0,7182.0,7079.0,6955.0
785,-78.794845,2.619987,2093.0,7182.0,7079.0,6955.0
785,-78.794845,2.619987,2093.0,7182.0,7079.0,6955.0
786,-78.60604,3.349304,2186.0,7196.0,7142.0,5451.0
786,-78.60604,3.349304,2186.0,7196.0,7142.0,5451.0
786,-78.60604,3.349304,2186.0,7196.0,7142.0,5451.0
786,-78.876533,3.386772,2054.0,7323.0,7032.0,4512.0
787,-78.876533,3.386772,2054.0,7323.0,7032.0,4512.0
787,-78.876533,3.386772,2054.0,7323.0,7032.0,4512.0
787,-78.629943,2.474052,2174.0,7510.0,7018.0,7453.0
787,-78.629943,2.474052,2174.0,7510.0,7018.0,7453.0
788,-78.629943,2.474052,2174.0,7510.0,7018.0,7453.0
788,-78.735084,2.428253,2122.0,7357.0,7421.0,7058.0
788,-78.735084,2.428253,2122.0,7357.0,7421.0,7058.0
788,-78.735084,2.428253,2122.0,7357.0,7421.0,7058.0
789,-78.757659,2.488884,2111.0,7404.0,7028.0,7196.0
789,-78.757659,2.488884,2111.0,7404.0,7028.0,7196.0
789,-78.757659,2.488884,2111.0,7404.0,7028.0,7196.0
789,-78.639946,2.849327,2169.0,7330.0,7437.0,6203.0
790,-78.639946,2.849327,2169.0,7330.0,7437.0,6203.0
790,-78.639946,2.849327,2169.0,7330.0,7437.0,6203.0
790,-78.472999,2.914093,2254.0,7628.0,7673.0,5828.0
790,-78.472999,2.914093,2254.0,7628.0,7673.0,5828.0
791,-78.472999,2.914093,2254.0,7628.0,7673.0,5828.0
791,-78.743278,2.648552,2118.0,7239.0,7177.0,6852.0
791,-78.743278,2.648552,2118.0,7239.0,7177.0,6852.0
791,-78.743278,2.648552,2118.0,7239.0,7177.0,6852.0
792,-78.855438,2.413788,2064.0,7269.0,7008.0,7296.0
792,-78.855438,2.413788,2064.0,7269.0,7008.0,7296.0
792,-78.855438,2.413788,2064.0,7269.0,7008.0,7296.0
792,-78.720779,2.441734,2129.0,7415.0,7264.0,7162.0
793,-78.720779,2.441734,2129.0,7415.0,7264.0,7162.0
793,-78.720779,2.441734,2129.0,7415.0,7264.0,7162.0
793,-78.629943,2.554291,2174.0,7450.0,7172.0,7163.0
793,-78.629943,2.554291,2174.0,7450.0,7172.0,7163.0
794,-78.629943,2.554291,2174.0,7450.0,7172.0,7163.0
794,-78.912628,2.141228,2037.0,7347.0,7417.0,7354.0
794,-78.912628,2.141228,2037.0,7347.0,7417.0,7354.0
794,-78.912628,2.141228,2037.0,7347.0,7417.0,7354.0
795,-78.735084,3.50116,2122.0,7034.0,7490.0,4316.0
795,-78.735084,3.50116,2122.0,7034.0,7490.0,4316.0
795,-78.735084,3.50116,2122.0,7034.0,7490.0,4316.0
795,-78.336441,3.104111,2326.0,7515.0,7503.0,6034.0
796,-78.336441,3.104111,2326.0,7515.0,7503.0,6034.0
796,-78.336441,3.104111,2326.0,7515.0,7503.0,6034.0
796,-78.611999,2.889938,2183.0,7236.0,7475.0,6233.0
796,-78.611999,2.889938,2183.0,7236.0,7475.0,6233.0
797,-78.611999,2.889938,2183.0,7236.0,7475.0,6233.0
797,-78.923301,2.673386,2032.0,7058.0,7132.0,6575.0
797,-78.923301,2.673386,2032.0,7058.0,7132.0,6575.0
797,-78.923301,2.673386,2032.0,7058.0,7132.0,6575.0
798,-78.994407,2.284142,1999.0,7269.0,7321.0,6958.0
798,-78.994407,2.284142,1999.0,7269.0,7321.0,6958.0
798,-78.994407,2.284142,1999.0,7269.0,7321.0,6958.0
798,-78.964103,3.000244,2013.0,7443.0,7424.0,4660.0
799,-78.964103,3.000244,2013.0,7443.0,7424.0,4660.0
799,-78.964103,3.000244,2013.0,7443.0,7424.0,4660.0
799,-78.901985,2.878609,2042.0,7052.0,7359.0,5836.0
799,-78.901985,2.878609,2042.0,7052.0,7359.0,5836.0
800,-78.901985,2.878609,2042.0,7052.0,7359.0,5836.0
800,-78.602066,2.725601,2188.0,7277.0,6958.0,7193.0
800,-78.602066,2.725601,2188.0,7277.0,6958.0,7193.0
800,-78.602066,2.725601,2188.0,7277.0,6958.0,7193.0
801,-78.75354,2.34227,2113.0,7383.0,7259.0,7369.0
801,-78.75354,2.34227,2113.0,7383.0,7259.0,7369.0
801,-78.75354,2.34227,2113.0,7383.0,7259.0,7369.0
801,-78.798996,3.131226,2091.0,7137.0,7641.0,4894.0
802,-78.798996,3.131226,2091.0,7137.0,7641.0,4894.0
802,-78.798996,3.131226,2091.0,7137.0,7641.0,4894.0
802,-78.770019,2.415321,2105.0,7028.0,7647.0,7095.0
802,-78.770019,2.415321,2105.0,7028.0,7647.0,7095.0
803,-78.770019,2.415321,2105.0,7028.0,7647.0,7095.0
803,-78.596115,2.854637,2191.0,7565.0,7654.0,5746.0
803,-78.596115,2.854637,2191.0,7565.0,7654.0,5746.0
803,-78.596115,2.854637,2191.0,7565.0,7654.0,5746.0
804,-78.737129,2.314964,2121.0,7511.0,7615.0,6981.0
804,-78.737129,2.314964,2121.0,7511.0,7615.0,6981.0
804,-78.737129,2.314964,2121.0,7511.0,7615.0,6981.0
804,-79.024932,2.259354,1985.0,7416.0,7150.0,6966.0
805,-79.024932,2.259354,1985.0,7416.0,7150.0,6966.0
805,-79.024932,2.259354,1985.0,7416.0,7150.0,6966.0
805,-78.360778,3.001121,2313.0,7877.0,7266.0,6088.0
805,-78.360778,3.001121,2313.0,7877.0,7266.0,6088.0
806,-78.360778,3.001121,2313.0,7877.0,7266.0,6088.0
806,-78.949028,2.398094,2020.0,7211.0,7426.0,6729.0
806,-78.949028,2.398094,2020.0,7211.0,7426.0,6729.0
806,-78.949028,2.398094,2020.0,7211.0,7426.0,6729.0
807,-78.662025,2.829239,2158.0,7343.0,7471.0,6141.0
807,-78.662025,2.829239,2158.0,7343.0,7471.0,6141.0
807,-78.662025,2.829239,2158.0,7343.0,7471.0,6141.0
807,-78.751487,2.493668,2114.0,7249.0,7236.0,7151.0
808,-78.751487,2.493668,2114.0,7249.0,7236.0,7151.0
808,-78.751487,2.493668,2114.0,7249.0,7236.0,7151.0
808,-78.763832,3.064171,2108.0,7488.0,7496.0,4918.0
808,-78.763832,3.064171,2108.0,7488.0,7496.0,4918.0
809,-78.763832,3.064171,2108.0,7488.0,7496.0,4918.0
809,-78.772079,2.450134,2104.0,7046.0,7493.0,7147.0
809,-78.772079,2.450134,2104.0,7046.0,7493.0,7147.0
809,-78.772079,2.450134,2104.0,7046.0,7493.0,7147.0
810,-78.897727,2.706757,2044.0,7509.0,7233.0,5912.0
810,-78.897727,2.706757,2044.0,7509.0,7233.0,5912.0
810,-78.897727,2.706757,2044.0,7509.0,7233.0,5912.0
810,-79.060081,2.177399,1969.0,7130.0,7075.0,7445.0
811,-79.060081,2.177399,1969.0,7130.0,7075.0,7445.0
811,-79.060081,2.177399,1969.0,7130.0,7075.0,7445.0
811,-78.615982,2.696556,2181.0,7307.0,7494.0,6640.0
811,-78.615982,2.696556,2181.0,7307.0,7494.0,6640.0
812,-78.615982,2.696556,2181.0,7307.0,7494.0,6640.0
812,-79.146965,3.349037,1930.0,7290.0,7040.0,3780.0
812,-79.146965,3.349037,1930.0,7290.0,7040.0,3780.0
812,-79.146965,3.349037,1930.0,7290.0,7040.0,3780.0
813,-78.702461,2.667946,2138.0,7542.0,7050.0,6710.0
813,-78.702461,2.667946,2138.0,7542.0,7050.0,6710.0
813,-78.702461,2.667946,2138.0,7542.0,7050.0,6710.0
813,-78.757659,3.144127,2111.0,7079.0,7426.0,5375.0
814,-78.757659,3.144127,2111.0,7079.0,7426.0,5375.0
814,-78.757659,3.144127,2111.0,7079.0,7426.0,5375.0
814,-78.893486,2.343842,2046.0,7361.0,7220.0,7072.0
814,-78.893486,2.343842,2046.0,7361.0,7220.0,7072.0
815,-78.893486,2.343842,2046.0,7361.0,7220.0,7072.0
815,-78.919029,2.264198,2034.0,7136.0,7389.0,7264.0
815,-78.919029,2.264198,2034.0,7136.0,7389.0,7264.0
815,-78.919029,2.264198,2034.0,7136.0,7389.0,7264.0
816,-78.778274,2.83622,2101.0,7437.0,7566.0,5547.0
816,-78.778274,2.83622,2101.0,7437.0,7566.0,5547.0
816,-78.778274,2.83622,2101.0,7437.0,7566.0,5547.0
816,-78.474929,2.390182,2253.0,7612.0,7677.0,7310.0
817,-78.474929,2.390182,2253.0,7612.0,7677.0,7310.0
817,-78.474929,2.390182,2253.0,7612.0,7677.0,7310.0
817,-78.631942,2.531944,2173.0,7316.0,7399.0,7122.0
817,-78.631942,2.531944,2173.0,7316.0,7399.0,7122.0
818,-78.631942,2.531944,2173.0,7316.0,7399.0,7122.0
818,-78.940437,2.241669,2024.0,7192.0,7434.0,7165.0
818,-78.940437,2.241669,2024.0,7192.0,7434.0,7165.0
818,-78.940437,2.241669,2024.0,7192.0,7434.0,7165.0
819,-79.149215,2.781204,1929.0,7366.0,7068.0,5390.0
819,-79.149215,2.781204,1929.0,7366.0,7068.0,5390.0
819,-79.149215,2.781204,1929.0,7366.0,7068.0,5390.0
819,-78.887115,2.221886,2049.0,7466.0,7293.0,7217.0
820,-78.887115,2.221886,2049.0,7466.0,7293.0,7217.0
820,-78.887115,2.221886,2049.0,7466.0,7293.0,7217.0
820,-78.712631,2.43502,2133.0,7321.0,7076.0,7478.0
820,-78.712631,2.43502,2133.0,7321.0,7076.0,7478.0
821,-78.712631,2.43502,2133.0,7321.0,7076.0,7478.0
821,-78.823997,2.247612,2079.0,7373.0,7359.0,7341.0
821,-78.823997,2.247612,2079.0,7373.0,7359.0,7341.0
821,-78.823997,2.247612,2079.0,7373.0,7359.0,7341.0
822,-78.85334,2.347893,2065.0,7220.0,7347.0,7178.0
822,-78.85334,2.347893,2065.0,7220.0,7347.0,7178.0
822,-78.85334,2.347893,2065.0,7220.0,7347.0,7178.0
822,-78.838638,2.831978,2072.0,7094.0,7373.0,6066.0
823,-78.838638,2.831978,2072.0,7094.0,7373.0,6066.0
823,-78.838638,2.831978,2072.0,7094.0,7373.0,6066.0
823,-78.710594,2.70285,2134.0,7352.0,7370.0,6461.0
823,-78.710594,2.70285,2134.0,7352.0,7370.0,6461.0
824,-78.710594,2.70285,2134.0,7352.0,7370.0,6461.0
824,-78.737129,3.035614,2121.0,7381.0,7497.0,5245.0
824,-78.737129,3.035614,2121.0,7381.0,7497.0,5245.0
824,-78.737129,3.035614,2121.0,7381.0,7497.0,5245.0
825,-79.051269,3.057159,1973.0,7081.0,7257.0,5011.0
825,-79.051269,3.057159,1973.0,7081.0,7257.0,5011.0
825,-79.051269,3.057159,1973.0,7081.0,7257.0,5011.0
825,-78.811477,2.891388,2085.0,7314.0,7541.0,5484.0
826,-78.811477,2.891388,2085.0,7314.0,7541.0,5484.0
826,-78.811477,2.891388,2085.0,7314.0,7541.0,5484.0
826,-78.931861,2.71563,2028.0,7471.0,7537.0,5442.0
826,-78.931861,2.71563,2028.0,7471.0,7537.0,5442.0
827,-78.931861,2.71563,2028.0,7471.0,7537.0,5442.0
827,-78.923301,3.174629,2032.0,7117.0,7509.0,4603.0
827,-78.923301,3.174629,2032.0,7117.0,7509.0,4603.0
827,-78.923301,3.174629,2032.0,7117.0,7509.0,4603.0
828,-78.832359,3.064789,2075.0,7776.0,6958.0,5041.0
828,-78.832359,3.064789,2075.0,7776.0,6958.0,5041.0
828,-78.832359,3.064789,2075.0,7776.0,6958.0,5041.0
828,-78.836547,3.182655,2073.0,7310.0,7203.0,5025.0
829,-78.836547,3.182655,2073.0,7310.0,7203.0,5025.0
829,-78.836547,3.182655,2073.0,7310.0,7203.0,5025.0
829,-79.071121,2.662819,1964.0,7345.0,7038.0,5996.0
829,-79.071121,2.662819,1964.0,7345.0,7038.0,5996.0
830,-79.071121,2.662819,1964.0,7345.0,7038.0,5996.0
830,-78.82608,2.7799,2078.0,7187.0,7472.0,6010.0
830,-78.82608,2.7799,2078.0,7187.0,7472.0,6010.0
830,-78.82608,2.7799,2078.0,7187.0,7472.0,6010.0
831,-78.682197,2.718178,2148.0,7232.0,7575.0,6394.0
831,-78.682197,2.718178,2148.0,7232.0,7575.0,6394.0
831,-78.682197,2.718178,2148.0,7232.0,7575.0,6394.0
831,-78.513649,2.650711,2233.0,7581.0,7328.0,6914.0
832,-78.513649,2.650711,2233.0,7581.0,7328.0,6914.0
832,-78.513649,2.650711,2233.0,7581.0,7328.0,6914.0
832,-78.849136,2.141373,2067.0,7636.0,7670.0,6952.0
832,-78.849136,2.141373,2067.0,7636.0,7670.0,6952.0
833,-78.849136,2.141373,2067.0,7636.0,7670.0,6952.0
833,-79.133483,3.089401,1936.0,7401.0,7170.0,4290.0
833,-79.133483,3.089401,1936.0,7401.0,7170.0,4290.0
833,-79.133483,3.089401,1936.0,7401.0,7170.0,4290.0
834,-78.574363,2.649597,2202.0,7670.0,7670.0,6257.0
834,-78.574363,2.649597,2202.0,7670.0,7670.0,6257.0
834,-78.574363,2.649597,2202.0,7670.0,7670.0,6257.0
834,-78.994407,2.532105,1999.0,7214.0,7106.0,6612.0
835,-78.994407,2.532105,1999.0,7214.0,7106.0,6612.0
835,-78.994407,2.532105,1999.0,7214.0,7106.0,6612.0
835,-78.686241,2.478783,2146.0,7348.0,7142.0,7345.0
835,-78.686241,2.478783,2146.0,7348.0,7142.0,7345.0
836,-78.686241,2.478783,2146.0,7348.0,7142.0,7345.0
836,-78.863868,3.051468,2060.0,7219.0,7314.0,5303.0
836,-78.863868,3.051468,2060.0,7219.0,7314.0,5303.0
836,-78.863868,3.051468,2060.0,7219.0,7314.0,5303.0
837,-78.782417,2.380699,2099.0,7472.0,7348.0,7014.0
837,-78.782417,2.380699,2099.0,7472.0,7348.0,7014.0
837,-78.782417,2.380699,2099.0,7472.0,7348.0,7014.0
837,-79.212715,1.980789,1901.0,7074.0,7493.0,7192.0
838,-79.212715,1.980789,1901.0,7074.0,7493.0,7192.0
838,-79.212715,1.980789,1901.0,7074.0,7493.0,7192.0
838,-79.053466,2.488235,1972.0,7202.0,7262.0,6414.0
838,-79.053466,2.488235,1972.0,7202.0,7262.0,6414.0
839,-79.053466,2.488235,1972.0,7202.0,7262.0,6414.0
839,-78.878646,2.154022,2053.0,7499.0,7422.0,7249.0
839,-78.878646,2.154022,2053.0,7499.0,7422.0,7249.0
839,-78.878646,2.154022,2053.0,7499.0,7422.0,7249.0
840,-78.772079,2.965271,2104.0,7444.0,7678.0,4996.0
840,-78.772079,2.965271,2104.0,7444.0,7678.0,4996.0
840,-78.772079,2.965271,2104.0,7444.0,7678.0,4996.0
840,-78.690292,2.506935,2144.0,7390.0,7524.0,6823.0
841,-78.690292,2.506935,2144.0,7390.0,7524.0,6823.0
841,-78.690292,2.506935,2144.0,7390.0,7524.0,6823.0
841,-78.743278,3.01284,2118.0,7691.0,7591.0,4685.0
