acquisition,RX_level,RX_difference,CIR,F1,F2,F3
677,-78.803154,15.26104,2089.0,580.0,1875.0,2074.0
678,-78.811477,14.871132,2085.0,417.0,2448.0,1654.0
678,-78.811477,14.871132,2085.0,417.0,2448.0,1654.0
678,-78.811477,14.871132,2085.0,417.0,2448.0,1654.0
678,-78.790695,16.061943,2095.0,807.0,2114.0,1296.0
679,-78.790695,16.061943,2095.0,807.0,2114.0,1296.0
679,-78.790695,16.061943,2095.0,807.0,2114.0,1296.0
679,-78.772079,16.246055,2104.0,403.0,1782.0,1791.0
679,-78.772079,16.246055,2104.0,403.0,1782.0,1791.0
680,-78.772079,16.246055,2104.0,403.0,1782.0,1791.0
680,-78.735084,14.736222,2122.0,790.0,2470.0,1619.0
680,-78.735084,14.736222,2122.0,790.0,2470.0,1619.0
680,-78.735084,14.736222,2122.0,790.0,2470.0,1619.0
681,-78.668067,14.483178,2155.0,564.0,2108.0,2302.0
681,-78.668067,14.483178,2155.0,564.0,2108.0,2302.0
681,-78.668067,14.483178,2155.0,564.0,2108.0,2302.0
681,-78.819816,15.562142,2081.0,276.0,2097.0,1762.0
682,-78.819816,15.562142,2081.0,276.0,2097.0,1762.0
682,-78.819816,15.562142,2081.0,276.0,2097.0,1762.0
682,-79.066703,15.578316,1966.0,598.0,2195.0,1399.0
682,-79.066703,15.578316,1966.0,598.0,2195.0,1399.0
683,-79.066703,15.578316,1966.0,598.0,2195.0,1399.0
683,-79.068916,15.658112,1965.0,756.0,1637.0,1936.0
683,-79.068916,15.658112,1965.0,756.0,1637.0,1936.0
683,-79.068916,15.658112,1965.0,756.0,1637.0,1936.0
684,-78.688262,15.057747,2145.0,491.0,2386.0,1685.0
684,-78.688262,15.057747,2145.0,491.0,2386.0,1685.0
684,-78.688262,15.057747,2145.0,491.0,2386.0,1685.0
684,-78.682197,15.045815,2148.0,1167.0,1396.0,2345.0
685,-78.682197,15.045815,2148.0,1167.0,1396.0,2345.0
685,-78.682197,15.045815,2148.0,1167.0,1396.0,2345.0
685,-79.007469,15.24759,1993.0,610.0,1769.0,2074.0
685,-79.007469,15.24759,1993.0,610.0,1769.0,2074.0
686,-79.007469,15.24759,1993.0,610.0,1769.0,2074.0
686,-79.176315,14.927331,1917.0,168.0,2213.0,1776.0
686,-79.176315,14.927331,1917.0,168.0,2213.0,1776.0
686,-79.176315,14.927331,1917.0,168.0,2213.0,1776.0
687,-79.082191,15.594323,1959.0,836.0,2192.0,1256.0
687,-79.082191,15.594323,1959.0,836.0,2192.0,1256.0
687,-79.082191,15.594323,1959.0,836.0,2192.0,1256.0
687,-78.981391,15.145112,2005.0,521.0,1961.0,1980.0
688,-78.981391,15.145112,2005.0,521.0,1961.0,1980.0
688,-78.981391,15.145112,2005.0,521.0,1961.0,1980.0
688,-78.919029,15.891373,2034.0,485.0,2191.0,1353.0
688,-78.919029,15.891373,2034.0,485.0,2191.0,1353.0
689,-78.919029,15.891373,2034.0,485.0,2191.0,1353.0
689,-79.018371,15.782052,1988.0,601.0,2133.0,1404.0
689,-79.018371,15.782052,1988.0,601.0,2133.0,1404.0
689,-79.018371,15.782052,1988.0,601.0,2133.0,1404.0
690,-79.099967,15.341813,1951.0,1402.0,1159.0,2041.0
690,-79.099967,15.341813,1951.0,1402.0,1159.0,2041.0
690,-79.099967,15.341813,1951.0,1402.0,1159.0,2041.0
690,-78.678154,16.421043,2150.0,513.0,1729.0,1781.0
691,-78.678154,16.421043,2150.0,513.0,1729.0,1781.0
691,-78.678154,16.421043,2150.0,513.0,1729.0,1781.0
691,-78.830268,16.06076,2076.0,274.0,2094.0,1510.0
691,-78.830268,16.06076,2076.0,274.0,2094.0,1510.0
692,-78.830268,16.06076,2076.0,274.0,2094.0,1510.0
692,-78.970581,15.374878,2010.0,846.0,2241.0,1380.0
692,-78.970581,15.374878,2010.0,846.0,2241.0,1380.0
692,-78.970581,15.374878,2010.0,846.0,2241.0,1380.0
693,-78.763832,15.795823,2108.0,836.0,2160.0,1382.0
693,-78.763832,15.795823,2108.0,836.0,2160.0,1382.0
693,-78.763832,15.795823,2108.0,836.0,2160.0,1382.0
693,-79.300407,15.19764,1863.0,1484.0,1039.0,2024.0
694,-79.300407,15.19764,1863.0,1484.0,1039.0,2024.0
694,-79.300407,15.19764,1863.0,1484.0,1039.0,2024.0
694,-79.111106,12.973687,1946.0,2216.0,1306.0,2499.0
694,-79.111106,12.973687,1946.0,2216.0,1306.0,2499.0
695,-79.111106,12.973687,1946.0,2216.0,1306.0,2499.0
695,-78.970581,15.743767,2010.0,249.0,2148.0,1531.0
695,-78.970581,15.743767,2010.0,249.0,2148.0,1531.0
695,-78.970581,15.743767,2010.0,249.0,2148.0,1531.0
696,-78.501998,16.052154,2239.0,710.0,2242.0,1324.0
696,-78.501998,16.052154,2239.0,710.0,2242.0,1324.0
696,-78.501998,16.052154,2239.0,710.0,2242.0,1324.0
696,-78.52729,16.96025,2226.0,862.0,1993.0,1077.0
697,-78.52729,16.96025,2226.0,862.0,1993.0,1077.0
697,-78.52729,16.96025,2226.0,862.0,1993.0,1077.0
697,-79.221862,15.383324,1897.0,1288.0,1151.0,2053.0
697,-79.221862,15.383324,1897.0,1288.0,1151.0,2053.0
698,-79.221862,15.383324,1897.0,1288.0,1151.0,2053.0
698,-79.003112,15.229607,1995.0,603.0,1826.0,2036.0
698,-79.003112,15.229607,1995.0,603.0,1826.0,2036.0
698,-79.003112,15.229607,1995.0,603.0,1826.0,2036.0
699,-78.698402,15.825348,2140.0,173.0,2069.0,1739.0
699,-78.698402,15.825348,2140.0,173.0,2069.0,1739.0
699,-78.698402,15.825348,2140.0,173.0,2069.0,1739.0
699,-78.472999,16.55046,2254.0,695.0,2138.0,1218.0
700,-78.472999,16.55046,2254.0,695.0,2138.0,1218.0
700,-78.472999,16.55046,2254.0,695.0,2138.0,1218.0
700,-78.664039,15.805481,2157.0,642.0,2189.0,1491.0
700,-78.664039,15.805481,2157.0,642.0,2189.0,1491.0
701,-78.664039,15.805481,2157.0,642.0,2189.0,1491.0
701,-79.284126,15.335892,1870.0,976.0,2185.0,1203.0
701,-79.284126,15.335892,1870.0,976.0,2185.0,1203.0
701,-79.284126,15.335892,1870.0,976.0,2185.0,1203.0
702,-79.251731,15.115914,1884.0,524.0,1809.0,2014.0
702,-79.251731,15.115914,1884.0,524.0,1809.0,2014.0
702,-79.251731,15.115914,1884.0,524.0,1809.0,2014.0
702,-79.077766,15.640717,1961.0,102.0,2038.0,1688.0
703,-79.077766,15.640717,1961.0,102.0,2038.0,1688.0
703,-79.077766,15.640717,1961.0,102.0,2038.0,1688.0
703,-78.953323,14.372818,2018.0,476.0,2463.0,1836.0
703,-78.953323,14.372818,2018.0,476.0,2463.0,1836.0
704,-78.953323,14.372818,2018.0,476.0,2463.0,1836.0
704,-78.885002,16.40744,2050.0,690.0,2047.0,1216.0
704,-78.885002,16.40744,2050.0,690.0,2047.0,1216.0
704,-78.885002,16.40744,2050.0,690.0,2047.0,1216.0
705,-79.060081,15.673462,1969.0,752.0,2166.0,1316.0
705,-79.060081,15.673462,1969.0,752.0,2166.0,1316.0
705,-79.060081,15.673462,1969.0,752.0,2166.0,1316.0
705,-79.099967,15.505234,1951.0,1211.0,1220.0,2060.0
706,-79.099967,15.505234,1951.0,1211.0,1220.0,2060.0
706,-79.099967,15.505234,1951.0,1211.0,1220.0,2060.0
706,-78.857543,15.097405,2063.0,506.0,1919.0,2103.0
706,-78.857543,15.097405,2063.0,506.0,1919.0,2103.0
707,-78.857543,15.097405,2063.0,506.0,1919.0,2103.0
707,-78.951171,14.473191,2019.0,112.0,2237.0,2105.0
707,-78.951171,14.473191,2019.0,112.0,2237.0,2105.0
707,-78.951171,14.473191,2019.0,112.0,2237.0,2105.0
708,-78.682197,15.943856,2148.0,153.0,2065.0,1696.0
708,-78.682197,15.943856,2148.0,153.0,2065.0,1696.0
708,-78.682197,15.943856,2148.0,153.0,2065.0,1696.0
708,-78.643951,15.266022,2167.0,540.0,2319.0,1667.0
709,-78.643951,15.266022,2167.0,540.0,2319.0,1667.0
709,-78.643951,15.266022,2167.0,540.0,2319.0,1667.0
709,-78.940437,16.20684,2024.0,945.0,2058.0,1107.0
709,-78.940437,16.20684,2024.0,945.0,2058.0,1107.0
710,-78.940437,16.20684,2024.0,945.0,2058.0,1107.0
710,-79.36618,15.258507,1835.0,1353.0,1019.0,2073.0
710,-79.36618,15.258507,1835.0,1353.0,1019.0,2073.0
710,-79.36618,15.258507,1835.0,1353.0,1019.0,2073.0
711,-79.149215,16.037048,1929.0,836.0,1456.0,1865.0
711,-79.149215,16.037048,1929.0,836.0,1456.0,1865.0
711,-79.149215,16.037048,1929.0,836.0,1456.0,1865.0
711,-78.621963,16.365127,2178.0,837.0,1582.0,1841.0
712,-78.621963,16.365127,2178.0,837.0,1582.0,1841.0
712,-78.621963,16.365127,2178.0,837.0,1582.0,1841.0
712,-78.949028,12.893662,2020.0,2318.0,1217.0,2597.0
712,-78.949028,12.893662,2020.0,2318.0,1217.0,2597.0
713,-78.949028,12.893662,2020.0,2318.0,1217.0,2597.0
713,-79.086631,16.339103,1957.0,307.0,1810.0,1609.0
713,-79.086631,16.339103,1957.0,307.0,1810.0,1609.0
713,-79.086631,16.339103,1957.0,307.0,1810.0,1609.0
714,-78.694343,16.069786,2142.0,263.0,2096.0,1574.0
714,-78.694343,16.069786,2142.0,263.0,2096.0,1574.0
714,-78.694343,16.069786,2142.0,263.0,2096.0,1574.0
714,-78.56845,15.309319,2205.0,737.0,2376.0,1524.0
715,-78.56845,15.309319,2205.0,737.0,2376.0,1524.0
715,-78.56845,15.309319,2205.0,737.0,2376.0,1524.0
715,-78.500061,16.55886,2240.0,747.0,2089.0,1250.0
715,-78.500061,16.55886,2240.0,747.0,2089.0,1250.0
716,-78.500061,16.55886,2240.0,747.0,2089.0,1250.0
716,-79.151466,15.567055,1928.0,746.0,2210.0,1254.0
716,-79.151466,15.567055,1928.0,746.0,2210.0,1254.0
716,-79.151466,15.567055,1928.0,746.0,2210.0,1254.0
717,-78.82817,15.833794,2077.0,958.0,2166.0,1223.0
717,-78.82817,15.833794,2077.0,958.0,2166.0,1223.0
717,-78.82817,15.833794,2077.0,958.0,2166.0,1223.0
717,-79.235626,15.914101,1891.0,1254.0,1183.0,1838.0
718,-79.235626,15.914101,1891.0,1254.0,1183.0,1838.0
718,-79.235626,15.914101,1891.0,1254.0,1183.0,1838.0
718,-79.099967,15.62896,1951.0,982.0,1566.0,1892.0
718,-79.099967,15.62896,1951.0,982.0,1566.0,1892.0
719,-79.099967,15.62896,1951.0,982.0,1566.0,1892.0
719,-78.670082,15.92772,2154.0,704.0,1795.0,1869.0
719,-78.670082,15.92772,2154.0,704.0,1795.0,1869.0
719,-78.670082,15.92772,2154.0,704.0,1795.0,1869.0
720,-78.914764,15.024979,2036.0,539.0,1891.0,2127.0
720,-78.914764,15.024979,2036.0,539.0,1891.0,2127.0
720,-78.914764,15.024979,2036.0,539.0,1891.0,2127.0
720,-78.757659,14.3545,2111.0,1449.0,1624.0,2327.0
721,-78.757659,14.3545,2111.0,1449.0,1624.0,2327.0
721,-78.757659,14.3545,2111.0,1449.0,1624.0,2327.0
721,-79.038078,14.857682,1979.0,283.0,2240.0,1838.0
721,-79.038078,14.857682,1979.0,283.0,2240.0,1838.0
722,-79.038078,14.857682,1979.0,283.0,2240.0,1838.0
722,-78.619964,14.629342,2179.0,512.0,2432.0,1913.0
722,-78.619964,14.629342,2179.0,512.0,2432.0,1913.0
722,-78.619964,14.629342,2179.0,512.0,2432.0,1913.0
723,-79.122283,14.618088,1941.0,436.0,2382.0,1709.0
723,-79.122283,14.618088,1941.0,436.0,2382.0,1709.0
723,-79.122283,14.618088,1941.0,436.0,2382.0,1709.0
723,-79.00093,15.072861,1996.0,315.0,2276.0,1690.0
724,-79.00093,15.072861,1996.0,315.0,2276.0,1690.0
724,-79.00093,15.072861,1996.0,315.0,2276.0,1690.0
724,-78.840736,15.192986,2071.0,514.0,2342.0,1569.0
724,-78.840736,15.192986,2071.0,514.0,2342.0,1569.0
725,-78.840736,15.192986,2071.0,514.0,2342.0,1569.0
725,-78.570419,14.900834,2204.0,869.0,2406.0,1674.0
725,-78.570419,14.900834,2204.0,869.0,2406.0,1674.0
725,-78.570419,14.900834,2204.0,869.0,2406.0,1674.0
726,-78.698402,14.7752,2140.0,957.0,2433.0,1583.0
726,-78.698402,14.7752,2140.0,957.0,2433.0,1583.0
726,-78.698402,14.7752,2140.0,957.0,2433.0,1583.0
726,-78.674118,14.840378,2152.0,715.0,2384.0,1749.0
727,-78.674118,14.840378,2152.0,715.0,2384.0,1749.0
727,-78.674118,14.840378,2152.0,715.0,2384.0,1749.0
727,-79.073333,15.052338,1963.0,446.0,2268.0,1642.0
727,-79.073333,15.052338,1963.0,446.0,2268.0,1642.0
728,-79.073333,15.052338,1963.0,446.0,2268.0,1642.0
728,-78.592155,15.671799,2193.0,561.0,2295.0,1485.0
728,-78.592155,15.671799,2193.0,561.0,2295.0,1485.0
728,-78.592155,15.671799,2193.0,561.0,2295.0,1485.0
729,-78.977066,15.707642,2007.0,871.0,2163.0,1277.0
729,-78.977066,15.707642,2007.0,871.0,2163.0,1277.0
729,-78.977066,15.707642,2007.0,871.0,2163.0,1277.0
729,-78.855438,14.775628,2064.0,53.0,2450.0,1733.0
730,-78.855438,14.775628,2064.0,53.0,2450.0,1733.0
730,-78.855438,14.775628,2064.0,53.0,2450.0,1733.0
730,-78.855438,15.209641,2064.0,555.0,2330.0,1554.0
730,-78.855438,15.209641,2064.0,555.0,2330.0,1554.0
731,-78.855438,15.209641,2064.0,555.0,2330.0,1554.0
731,-78.592155,16.202934,2193.0,228.0,2028.0,1651.0
731,-78.592155,16.202934,2193.0,228.0,2028.0,1651.0
731,-78.592155,16.202934,2193.0,228.0,2028.0,1651.0
732,-78.794845,15.32164,2093.0,298.0,2254.0,1699.0
732,-78.794845,15.32164,2093.0,298.0,2254.0,1699.0
732,-78.794845,15.32164,2093.0,298.0,2254.0,1699.0
732,-78.722824,15.471009,2128.0,445.0,2247.0,1633.0
733,-78.722824,15.471009,2128.0,445.0,2247.0,1633.0
733,-78.722824,15.471009,2128.0,445.0,2247.0,1633.0
733,-79.174049,14.618561,1918.0,299.0,2291.0,1828.0
733,-79.174049,14.618561,1918.0,299.0,2291.0,1828.0
734,-79.174049,14.618561,1918.0,299.0,2291.0,1828.0
734,-78.749435,15.769814,2115.0,88.0,2125.0,1679.0
734,-78.749435,15.769814,2115.0,88.0,2125.0,1679.0
734,-78.749435,15.769814,2115.0,88.0,2125.0,1679.0
735,-79.226448,15.804139,1895.0,134.0,1913.0,1688.0
735,-79.226448,15.804139,1895.0,134.0,1913.0,1688.0
735,-79.226448,15.804139,1895.0,134.0,1913.0,1688.0
735,-78.863868,15.889336,2060.0,113.0,2041.0,1667.0
736,-78.863868,15.889336,2060.0,113.0,2041.0,1667.0
736,-78.863868,15.889336,2060.0,113.0,2041.0,1667.0
736,-78.761772,16.061721,2109.0,178.0,2050.0,1616.0
736,-78.761772,16.061721,2109.0,178.0,2050.0,1616.0
737,-78.761772,16.061721,2109.0,178.0,2050.0,1616.0
737,-78.908363,16.371604,2039.0,210.0,1996.0,1461.0
737,-78.908363,16.371604,2039.0,210.0,1996.0,1461.0
737,-78.908363,16.371604,2039.0,210.0,1996.0,1461.0
738,-79.00093,14.827088,1996.0,385.0,1957.0,2152.0
738,-79.00093,14.827088,1996.0,385.0,1957.0,2152.0
738,-79.00093,14.827088,1996.0,385.0,1957.0,2152.0
738,-79.013961,15.714493,2269.0,476.0,1916.0,2020.0
739,-79.013961,15.714493,2269.0,476.0,1916.0,2020.0
739,-79.013961,15.714493,2269.0,476.0,1916.0,2020.0
739,-79.242515,15.198243,1888.0,526.0,1743.0,2040.0
739,-79.242515,15.198243,1888.0,526.0,1743.0,2040.0
740,-79.242515,15.198243,1888.0,526.0,1743.0,2040.0
740,-78.811477,16.133903,2085.0,296.0,1759.0,1864.0
740,-78.811477,16.133903,2085.0,296.0,1759.0,1864.0
740,-78.811477,16.133903,2085.0,296.0,1759.0,1864.0
741,-78.598098,14.308663,2190.0,376.0,2280.0,2303.0
741,-78.598098,14.308663,2190.0,376.0,2280.0,2303.0
741,-78.598098,14.308663,2190.0,376.0,2280.0,2303.0
741,-78.842834,14.793061,2070.0,352.0,2108.0,2105.0
742,-78.842834,14.793061,2070.0,352.0,2108.0,2105.0
742,-78.842834,14.793061,2070.0,352.0,2108.0,2105.0
742,-79.293418,14.235711,1866.0,377.0,2042.0,2216.0
742,-79.293418,14.235711,1866.0,377.0,2042.0,2216.0
743,-79.293418,14.235711,1866.0,377.0,2042.0,2216.0
743,-79.300407,14.342469,1863.0,432.0,1858.0,2312.0
743,-79.300407,14.342469,1863.0,432.0,1858.0,2312.0
743,-79.300407,14.342469,1863.0,432.0,1858.0,2312.0
744,-78.968414,14.093422,2011.0,395.0,2188.0,2308.0
744,-78.968414,14.093422,2011.0,395.0,2188.0,2308.0
744,-78.968414,14.093422,2011.0,395.0,2188.0,2308.0
744,-78.987899,14.478722,2002.0,551.0,1935.0,2304.0
745,-78.987899,14.478722,2002.0,551.0,1935.0,2304.0
745,-78.987899,14.478722,2002.0,551.0,1935.0,2304.0
745,-78.811477,14.423493,2085.0,1016.0,1645.0,2476.0
745,-78.811477,14.423493,2085.0,1016.0,1645.0,2476.0
746,-78.811477,14.423493,2085.0,1016.0,1645.0,2476.0
746,-78.908363,14.99807,2039.0,1236.0,2297.0,1285.0
746,-78.908363,14.99807,2039.0,1236.0,2297.0,1285.0
746,-78.908363,14.99807,2039.0,1236.0,2297.0,1285.0
747,-79.146965,15.062088,1930.0,954.0,2294.0,1309.0
747,-79.146965,15.062088,1930.0,954.0,2294.0,1309.0
747,-79.146965,15.062088,1930.0,954.0,2294.0,1309.0
747,-79.122283,14.846825,1941.0,801.0,2345.0,1481.0
748,-79.122283,14.846825,1941.0,801.0,2345.0,1481.0
748,-79.122283,14.846825,1941.0,801.0,2345.0,1481.0
748,-78.550766,15.214455,2214.0,778.0,2462.0,1438.0
748,-78.550766,15.214455,2214.0,778.0,2462.0,1438.0
749,-78.550766,15.214455,2214.0,778.0,2462.0,1438.0
749,-78.788627,15.033478,2096.0,463.0,2340.0,1712.0
749,-78.788627,15.033478,2096.0,463.0,2340.0,1712.0
749,-78.788627,15.033478,2096.0,463.0,2340.0,1712.0
750,-79.135726,15.105889,1935.0,101.0,2194.0,1733.0
750,-79.135726,15.105889,1935.0,101.0,2194.0,1733.0
750,-79.135726,15.105889,1935.0,101.0,2194.0,1733.0
750,-78.844932,14.960862,2069.0,33.0,2196.0,1957.0
751,-78.844932,14.960862,2069.0,33.0,2196.0,1957.0
751,-78.844932,14.960862,2069.0,33.0,2196.0,1957.0
751,-78.788627,15.320115,2096.0,224.0,2010.0,1995.0
751,-78.788627,15.320115,2096.0,224.0,2010.0,1995.0
752,-78.788627,15.320115,2096.0,224.0,2010.0,1995.0
752,-79.093292,15.10093,1954.0,1000.0,1489.0,2167.0
752,-79.093292,15.10093,1954.0,1000.0,1489.0,2167.0
752,-79.093292,15.10093,1954.0,1000.0,1489.0,2167.0
753,-79.404212,15.443383,1819.0,1340.0,990.0,2008.0
753,-79.404212,15.443383,1819.0,1340.0,990.0,2008.0
753,-79.404212,15.443383,1819.0,1340.0,990.0,2008.0
753,-79.075546,15.814972,1962.0,908.0,2118.0,1196.0
754,-79.075546,15.814972,1962.0,908.0,2118.0,1196.0
754,-79.075546,15.814972,1962.0,908.0,2118.0,1196.0
754,-78.670082,15.884263,2154.0,405.0,2133.0,1603.0
754,-78.670082,15.884263,2154.0,405.0,2133.0,1603.0
755,-78.670082,15.884263,2154.0,405.0,2133.0,1603.0
755,-78.861755,15.041054,2061.0,411.0,2344.0,1673.0
755,-78.861755,15.041054,2061.0,411.0,2344.0,1673.0
755,-78.861755,15.041054,2061.0,411.0,2344.0,1673.0
756,-78.737129,14.479455,2121.0,212.0,2287.0,2153.0
756,-78.737129,14.479455,2121.0,212.0,2287.0,2153.0
756,-78.737129,14.479455,2121.0,212.0,2287.0,2153.0
756,-79.247123,15.015954,1886.0,562.0,1871.0,1993.0
757,-79.247123,15.015954,1886.0,562.0,1871.0,1993.0
757,-79.247123,15.015954,1886.0,562.0,1871.0,1993.0
757,-78.79277,16.018264,2094.0,1172.0,1244.0,1986.0
757,-78.79277,16.018264,2094.0,1172.0,1244.0,1986.0
758,-78.79277,16.018264,2094.0,1172.0,1244.0,1986.0
758,-79.124519,15.643586,1940.0,994.0,2136.0,1176.0
758,-79.124519,15.643586,1940.0,994.0,2136.0,1176.0
758,-79.124519,15.643586,1940.0,994.0,2136.0,1176.0
759,-79.00093,15.280617,1996.0,736.0,2319.0,1355.0
759,-79.00093,15.280617,1996.0,736.0,2319.0,1355.0
759,-79.00093,15.280617,1996.0,736.0,2319.0,1355.0
759,-78.724861,15.04036,2127.0,581.0,2408.0,1612.0
760,-78.724861,15.04036,2127.0,581.0,2408.0,1612.0
760,-78.724861,15.04036,2127.0,581.0,2408.0,1612.0
760,-79.099967,15.270798,1951.0,427.0,1939.0,1912.0
760,-79.099967,15.270798,1951.0,427.0,1939.0,1912.0
761,-79.099967,15.270798,1951.0,427.0,1939.0,1912.0
761,-79.149215,14.916497,1929.0,1251.0,1069.0,2333.0
761,-79.149215,14.916497,1929.0,1251.0,1069.0,2333.0
761,-79.149215,14.916497,1929.0,1251.0,1069.0,2333.0
762,-78.735084,15.044724,2122.0,796.0,2442.0,1452.0
762,-78.735084,15.044724,2122.0,796.0,2442.0,1452.0
762,-78.735084,15.044724,2122.0,796.0,2442.0,1452.0
762,-79.082191,14.503678,1959.0,110.0,2387.0,1842.0
763,-79.082191,14.503678,1959.0,110.0,2387.0,1842.0
763,-79.082191,14.503678,1959.0,110.0,2387.0,1842.0
763,-78.983558,13.550766,2004.0,523.0,2141.0,2596.0
763,-78.983558,13.550766,2004.0,523.0,2141.0,2596.0
764,-78.983558,13.550766,2004.0,523.0,2141.0,2596.0
764,-79.162742,14.55185,1923.0,1712.0,822.0,2287.0
764,-79.162742,14.55185,1923.0,1712.0,822.0,2287.0
764,-79.162742,14.55185,1923.0,1712.0,822.0,2287.0
765,-78.780342,14.618721,2100.0,188.0,2398.0,1928.0
765,-78.780342,14.618721,2100.0,188.0,2398.0,1928.0
765,-78.780342,14.618721,2100.0,188.0,2398.0,1928.0
765,-79.201309,14.60952,1906.0,492.0,1956.0,2139.0
766,-79.201309,14.60952,1906.0,492.0,1956.0,2139.0
766,-79.201309,14.60952,1906.0,492.0,1956.0,2139.0
766,-79.160484,15.045563,1924.0,1413.0,1158.0,2134.0
766,-79.160484,15.045563,1924.0,1413.0,1158.0,2134.0
767,-79.160484,15.045563,1924.0,1413.0,1158.0,2134.0
767,-79.113342,15.072999,1945.0,557.0,2318.0,1498.0
767,-79.113342,15.072999,1945.0,557.0,2318.0,1498.0
767,-79.113342,15.072999,1945.0,557.0,2318.0,1498.0
768,-78.85334,14.175202,2065.0,304.0,2286.0,2243.0
768,-78.85334,14.175202,2065.0,304.0,2286.0,2243.0
768,-78.85334,14.175202,2065.0,304.0,2286.0,2243.0
768,-79.007469,16.033905,1993.0,1225.0,1070.0,1966.0
769,-79.007469,16.033905,1993.0,1225.0,1070.0,1966.0
769,-79.007469,16.033905,1993.0,1225.0,1070.0,1966.0
769,-78.714668,15.939599,2132.0,637.0,2185.0,1392.0
769,-78.714668,15.939599,2132.0,637.0,2185.0,1392.0
770,-78.714668,15.939599,2132.0,637.0,2185.0,1392.0
770,-78.79277,15.389283,2094.0,186.0,2246.0,1690.0
770,-78.79277,15.389283,2094.0,186.0,2246.0,1690.0
770,-78.79277,15.389283,2094.0,186.0,2246.0,1690.0
771,-79.075546,14.615853,1962.0,455.0,2004.0,2159.0
771,-79.075546,14.615853,1962.0,455.0,2004.0,2159.0
771,-79.075546,14.615853,1962.0,455.0,2004.0,2159.0
771,-79.066703,15.374108,1966.0,1135.0,1372.0,2075.0
772,-79.066703,15.374108,1966.0,1135.0,1372.0,2075.0
772,-79.066703,15.374108,1966.0,1135.0,1372.0,2075.0
772,-78.979232,15.243752,2006.0,1734.0,837.0,2038.0
772,-78.979232,15.243752,2006.0,1734.0,837.0,2038.0
773,-78.979232,15.243752,2006.0,1734.0,837.0,2038.0
773,-78.851234,17.116348,2066.0,203.0,1788.0,1422.0
773,-78.851234,17.116348,2066.0,203.0,1788.0,1422.0
773,-78.851234,17.116348,2066.0,203.0,1788.0,1422.0
774,-78.554687,16.629035,2212.0,118.0,1923.0,1609.0
774,-78.554687,16.629035,2212.0,118.0,1923.0,1609.0
774,-78.554687,16.629035,2212.0,118.0,1923.0,1609.0
774,-78.780342,16.811485,2100.0,395.0,1700.0,1640.0
775,-78.780342,16.811485,2100.0,395.0,1700.0,1640.0
775,-78.780342,16.811485,2100.0,395.0,1700.0,1640.0
775,-79.038078,11.704545,1979.0,3487.0,119.0,2312.0
775,-79.038078,11.704545,1979.0,3487.0,119.0,2312.0
776,-79.038078,11.704545,1979.0,3487.0,119.0,2312.0
776,-79.055671,15.75763,1971.0,1526.0,810.0,1969.0
776,-79.055671,15.75763,1971.0,1526.0,810.0,1969.0
776,-79.055671,15.75763,1971.0,1526.0,810.0,1969.0
777,-78.880767,15.013466,2052.0,1038.0,1792.0,2047.0
777,-78.880767,15.013466,2052.0,1038.0,1792.0,2047.0
777,-78.880767,15.013466,2052.0,1038.0,1792.0,2047.0
777,-78.513649,16.763488,2233.0,101.0,1836.0,1669.0
778,-78.513649,16.763488,2233.0,101.0,1836.0,1669.0
778,-78.513649,16.763488,2233.0,101.0,1836.0,1669.0
778,-78.921165,15.133492,2033.0,865.0,1658.0,2162.0
778,-78.921165,15.133492,2033.0,865.0,1658.0,2162.0
779,-78.921165,15.133492,2033.0,865.0,1658.0,2162.0
779,-78.901985,17.422599,2042.0,703.0,1800.0,1054.0
779,-78.901985,17.422599,2042.0,703.0,1800.0,1054.0
779,-78.901985,17.422599,2042.0,703.0,1800.0,1054.0
780,-78.927581,15.978028,2030.0,503.0,2152.0,1354.0
780,-78.927581,15.978028,2030.0,503.0,2152.0,1354.0
780,-78.927581,15.978028,2030.0,503.0,2152.0,1354.0
780,-79.079978,15.536126,1960.0,130.0,2073.0,1693.0
781,-79.079978,15.536126,1960.0,130.0,2073.0,1693.0
781,-79.079978,15.536126,1960.0,130.0,2073.0,1693.0
781,-79.265579,15.171013,1878.0,534.0,1830.0,1962.0
781,-79.265579,15.171013,1878.0,534.0,1830.0,1962.0
782,-79.265579,15.171013,1878.0,534.0,1830.0,1962.0
782,-78.878646,14.789086,2053.0,1579.0,1110.0,2282.0
782,-78.878646,14.789086,2053.0,1579.0,1110.0,2282.0
782,-78.878646,14.789086,2053.0,1579.0,1110.0,2282.0
783,-78.572395,15.630219,2203.0,308.0,2307.0,1575.0
783,-78.572395,15.630219,2203.0,308.0,2307.0,1575.0
783,-78.572395,15.630219,2203.0,308.0,2307.0,1575.0
783,-78.751487,16.994857,2114.0,302.0,1616.0,1683.0
784,-78.751487,16.994857,2114.0,302.0,1616.0,1683.0
784,-78.751487,16.994857,2114.0,302.0,1616.0,1683.0
784,-78.906234,15.768815,2040.0,1453.0,905.0,2038.0
784,-78.906234,15.768815,2040.0,1453.0,905.0,2038.0
785,-78.906234,15.768815,2040.0,1453.0,905.0,2038.0
785,-79.09552,15.814766,1953.0,593.0,2172.0,1281.0
785,-79.09552,15.814766,1953.0,593.0,2172.0,1281.0
785,-79.09552,15.814766,1953.0,593.0,2172.0,1281.0
786,-78.712631,14.732049,2133.0,70.0,2300.0,2027.0
