acquisition,RX_level,RX_difference,CIR,F1,F2,F3
742,-78.836547,8.561638,2073.0,5228.0,2497.0,2067.0
742,-78.658004,8.706551,2160.0,5172.0,2611.0,2137.0
742,-78.658004,8.706551,2160.0,5172.0,2611.0,2137.0
743,-78.658004,8.706551,2160.0,5172.0,2611.0,2137.0
743,-78.387146,2.95311,2299.0,7714.0,7677.0,5850.0
743,-78.387146,2.95311,2299.0,7714.0,7677.0,5850.0
743,-78.387146,2.95311,2299.0,7714.0,7677.0,5850.0
744,-78.741226,3.011467,2119.0,7133.0,7452.0,5694.0
744,-78.741226,3.011467,2119.0,7133.0,7452.0,5694.0
744,-78.741226,3.011467,2119.0,7133.0,7452.0,5694.0
744,-78.594131,2.758072,2192.0,6980.0,7528.0,6845.0
745,-78.594131,2.758072,2192.0,6980.0,7528.0,6845.0
745,-78.594131,2.758072,2192.0,6980.0,7528.0,6845.0
745,-78.552726,2.766678,2213.0,7213.0,7232.0,7005.0
745,-78.552726,2.766678,2213.0,7213.0,7232.0,7005.0
746,-78.552726,2.766678,2213.0,7213.0,7232.0,7005.0
746,-78.815643,2.626534,2083.0,6991.0,7374.0,6773.0
746,-78.815643,2.626534,2083.0,6991.0,7374.0,6773.0
746,-78.815643,2.626534,2083.0,6991.0,7374.0,6773.0
747,-78.576339,3.342545,2201.0,7479.0,7625.0,4421.0
747,-78.576339,3.342545,2201.0,7479.0,7625.0,4421.0
747,-78.576339,3.342545,2201.0,7479.0,7625.0,4421.0
747,-78.280784,9.106133,2356.0,5901.0,737.0,1604.0
748,-78.280784,9.106133,2356.0,5901.0,737.0,1604.0
748,-78.280784,9.106133,2356.0,5901.0,737.0,1604.0
748,-78.767951,2.833862,2106.0,7037.0,7416.0,6263.0
748,-78.767951,2.833862,2106.0,7037.0,7416.0,6263.0
749,-78.767951,2.833862,2106.0,7037.0,7416.0,6263.0
749,-78.710594,2.805855,2134.0,7046.0,7380.0,6518.0
749,-78.710594,2.805855,2134.0,7046.0,7380.0,6518.0
749,-78.710594,2.805855,2134.0,7046.0,7380.0,6518.0
750,-78.451858,2.71624,2265.0,7314.0,7535.0,6969.0
750,-78.451858,2.71624,2265.0,7314.0,7535.0,6969.0
750,-78.451858,2.71624,2265.0,7314.0,7535.0,6969.0
750,-78.436546,17.590766,2273.0,1310.0,1149.0,1467.0
751,-78.436546,17.590766,2273.0,1310.0,1149.0,1467.0
751,-78.436546,17.590766,2273.0,1310.0,1149.0,1467.0
751,-78.345787,14.952179,2321.0,2315.0,1168.0,1733.0
751,-78.345787,14.952179,2321.0,2315.0,1168.0,1733.0
752,-78.345787,14.952179,2321.0,2315.0,1168.0,1733.0
752,-78.876533,10.191437,2054.0,4696.0,609.0,1827.0
752,-78.876533,10.191437,2054.0,4696.0,609.0,1827.0
752,-78.876533,10.191437,2054.0,4696.0,609.0,1827.0
753,-78.385261,8.843644,2300.0,5653.0,1045.0,2509.0
753,-78.385261,8.843644,2300.0,5653.0,1045.0,2509.0
753,-78.385261,8.843644,2300.0,5653.0,1045.0,2509.0
753,-78.411773,15.119629,2286.0,1840.0,1730.0,1685.0
754,-78.411773,15.119629,2286.0,1840.0,1730.0,1685.0
754,-78.411773,15.119629,2286.0,1840.0,1730.0,1685.0
754,-78.680175,13.751999,2149.0,2523.0,1098.0,2074.0
754,-78.680175,13.751999,2149.0,2523.0,1098.0,2074.0
755,-78.680175,13.751999,2149.0,2523.0,1098.0,2074.0
755,-78.660011,2.937134,2159.0,7635.0,7717.0,5104.0
755,-78.660011,2.937134,2159.0,7635.0,7717.0,5104.0
755,-78.660011,2.937134,2159.0,7635.0,7717.0,5104.0
756,-78.27526,2.475632,2359.0,7655.0,7988.0,7242.0
756,-78.27526,2.475632,2359.0,7655.0,7988.0,7242.0
756,-78.27526,2.475632,2359.0,7655.0,7988.0,7242.0
756,-78.52729,2.665527,2226.0,6925.0,7539.0,7290.0
757,-78.52729,2.665527,2226.0,6925.0,7539.0,7290.0
757,-78.52729,2.665527,2226.0,6925.0,7539.0,7290.0
757,-78.619964,3.097527,2179.0,7794.0,7506.0,4783.0
757,-78.619964,3.097527,2179.0,7794.0,7506.0,4783.0
758,-78.619964,3.097527,2179.0,7794.0,7506.0,4783.0
758,-78.631942,2.440796,2173.0,7375.0,7438.0,7256.0
758,-78.631942,2.440796,2173.0,7375.0,7438.0,7256.0
758,-78.631942,2.440796,2173.0,7375.0,7438.0,7256.0
759,-78.74533,2.25985,2117.0,7674.0,7648.0,6894.0
759,-78.74533,2.25985,2117.0,7674.0,7648.0,6894.0
759,-78.74533,2.25985,2117.0,7674.0,7648.0,6894.0
759,-78.834449,19.474815,2074.0,87.0,1509.0,885.0
760,-78.834449,19.474815,2074.0,87.0,1509.0,885.0
760,-78.834449,19.474815,2074.0,87.0,1509.0,885.0
760,-78.349533,18.490623,2319.0,415.0,1521.0,1348.0
760,-78.349533,18.490623,2319.0,415.0,1521.0,1348.0
761,-78.349533,18.490623,2319.0,415.0,1521.0,1348.0
761,-78.41558,15.065712,2284.0,2233.0,978.0,1839.0
761,-78.41558,15.065712,2284.0,2233.0,978.0,1839.0
761,-78.41558,15.065712,2284.0,2233.0,978.0,1839.0
762,-78.20948,17.027992,2395.0,767.0,1925.0,1389.0
762,-78.20948,17.027992,2395.0,767.0,1925.0,1389.0
762,-78.20948,17.027992,2395.0,767.0,1925.0,1389.0
762,-78.621963,16.464866,2178.0,1731.0,986.0,1573.0
763,-78.621963,16.464866,2178.0,1731.0,986.0,1573.0
763,-78.621963,16.464866,2178.0,1731.0,986.0,1573.0
763,-78.41748,2.930107,2283.0,7771.0,7758.0,5642.0
763,-78.41748,2.930107,2283.0,7771.0,7758.0,5642.0
764,-78.41748,2.930107,2283.0,7771.0,7758.0,5642.0
764,-78.381485,2.52214,2302.0,7743.0,7819.0,6908.0
764,-78.381485,2.52214,2302.0,7743.0,7819.0,6908.0
764,-78.381485,2.52214,2302.0,7743.0,7819.0,6908.0
765,-78.245903,21.551414,2375.0,259.0,1218.0,792.0
765,-78.245903,21.551414,2375.0,259.0,1218.0,792.0
765,-78.245903,21.551414,2375.0,259.0,1218.0,792.0
765,-78.327117,15.40622,2331.0,2532.0,671.0,1392.0
766,-78.327117,15.40622,2331.0,2532.0,671.0,1392.0
766,-78.327117,15.40622,2331.0,2532.0,671.0,1392.0
766,-78.790695,17.336639,2095.0,459.0,1755.0,1334.0
766,-78.790695,17.336639,2095.0,459.0,1755.0,1334.0
767,-78.790695,17.336639,2095.0,459.0,1755.0,1334.0
767,-78.159004,12.873559,2423.0,2420.0,2026.0,2535.0
767,-78.159004,12.873559,2423.0,2420.0,2026.0,2535.0
767,-78.159004,12.873559,2423.0,2420.0,2026.0,2535.0
768,-78.413673,7.096321,2285.0,6552.0,1863.0,3471.0
768,-78.413673,7.096321,2285.0,6552.0,1863.0,3471.0
768,-78.413673,7.096321,2285.0,6552.0,1863.0,3471.0
768,-78.562545,10.597718,2208.0,3217.0,2303.0,3093.0
769,-78.562545,10.597718,2208.0,3217.0,2303.0,3093.0
769,-78.562545,10.597718,2208.0,3217.0,2303.0,3093.0
769,-78.19139,11.629769,2405.0,1481.0,3484.0,2707.0
769,-78.19139,11.629769,2405.0,1481.0,3484.0,2707.0
770,-78.19139,11.629769,2405.0,1481.0,3484.0,2707.0
770,-78.44419,12.701691,2269.0,1189.0,3269.0,1966.0
770,-78.44419,12.701691,2269.0,1189.0,3269.0,1966.0
770,-78.44419,12.701691,2269.0,1189.0,3269.0,1966.0
771,-78.61399,10.168671,2182.0,4035.0,2009.0,2682.0
771,-78.61399,10.168671,2182.0,4035.0,2009.0,2682.0
771,-78.61399,10.168671,2182.0,4035.0,2009.0,2682.0
771,-78.578315,13.942261,2200.0,1828.0,2169.0,1894.0
772,-78.578315,13.942261,2200.0,1828.0,2169.0,1894.0
772,-78.578315,13.942261,2200.0,1828.0,2169.0,1894.0
772,-78.79692,14.49762,2092.0,1645.0,2145.0,1558.0
772,-78.79692,14.49762,2092.0,1645.0,2145.0,1558.0
773,-78.79692,14.49762,2092.0,1645.0,2145.0,1558.0
773,-78.615982,8.825104,2181.0,5568.0,1273.0,2201.0
773,-78.615982,8.825104,2181.0,5568.0,1273.0,2201.0
773,-78.615982,8.825104,2181.0,5568.0,1273.0,2201.0
774,-78.482643,12.103089,2249.0,2284.0,2338.0,2735.0
774,-78.482643,12.103089,2249.0,2284.0,2338.0,2735.0
774,-78.482643,12.103089,2249.0,2284.0,2338.0,2735.0
774,-78.617973,12.283837,2180.0,1557.0,2784.0,2591.0
775,-78.617973,12.283837,2180.0,1557.0,2784.0,2591.0
775,-78.617973,12.283837,2180.0,1557.0,2784.0,2591.0
775,-78.598098,13.381318,2190.0,1584.0,2734.0,1787.0
775,-78.598098,13.381318,2190.0,1584.0,2734.0,1787.0
776,-78.598098,13.381318,2190.0,1584.0,2734.0,1787.0
776,-78.817733,8.540749,2082.0,5274.0,1411.0,2895.0
776,-78.817733,8.540749,2082.0,5274.0,1411.0,2895.0
776,-78.817733,8.540749,2082.0,5274.0,1411.0,2895.0
777,-78.641944,9.251038,2168.0,4301.0,1794.0,3471.0
777,-78.641944,9.251038,2168.0,4301.0,1794.0,3471.0
777,-78.641944,9.251038,2168.0,4301.0,1794.0,3471.0
777,-78.425094,9.464249,2279.0,1961.0,4296.0,3390.0
778,-78.425094,9.464249,2279.0,1961.0,4296.0,3390.0
778,-78.425094,9.464249,2279.0,1961.0,4296.0,3390.0
778,-78.368301,11.270241,2309.0,1984.0,3678.0,2264.0
778,-78.368301,11.270241,2309.0,1984.0,3678.0,2264.0
779,-78.368301,11.270241,2309.0,1984.0,3678.0,2264.0
779,-78.832359,7.628235,2075.0,5476.0,1799.0,3706.0
779,-78.832359,7.628235,2075.0,5476.0,1799.0,3706.0
779,-78.832359,7.628235,2075.0,5476.0,1799.0,3706.0
780,-78.552726,9.040986,2213.0,4173.0,2616.0,3452.0
780,-78.552726,9.040986,2213.0,4173.0,2616.0,3452.0
780,-78.552726,9.040986,2213.0,4173.0,2616.0,3452.0
780,-78.295555,8.871415,2348.0,3138.0,3817.0,3936.0
781,-78.295555,8.871415,2348.0,3138.0,3817.0,3936.0
781,-78.295555,8.871415,2348.0,3138.0,3817.0,3936.0
781,-78.25872,9.05011,2368.0,2219.0,4574.0,3575.0
781,-78.25872,9.05011,2368.0,2219.0,4574.0,3575.0
782,-78.25872,9.05011,2368.0,2219.0,4574.0,3575.0
782,-78.780342,9.381302,2100.0,2141.0,4386.0,2814.0
782,-78.780342,9.381302,2100.0,2141.0,4386.0,2814.0
782,-78.780342,9.381302,2100.0,2141.0,4386.0,2814.0
783,-78.509765,9.531594,2235.0,2048.0,4567.0,2753.0
783,-78.509765,9.531594,2235.0,2048.0,4567.0,2753.0
783,-78.509765,9.531594,2235.0,2048.0,4567.0,2753.0
783,-78.461456,6.480881,2260.0,6594.0,1988.0,4379.0
784,-78.461456,6.480881,2260.0,6594.0,1988.0,4379.0
784,-78.461456,6.480881,2260.0,6594.0,1988.0,4379.0
784,-78.556648,8.308037,2211.0,5084.0,2072.0,3556.0
784,-78.556648,8.308037,2211.0,5084.0,2072.0,3556.0
785,-78.556648,8.308037,2211.0,5084.0,2072.0,3556.0
785,-78.457611,10.73909,2262.0,3490.0,2040.0,2944.0
785,-78.457611,10.73909,2262.0,3490.0,2040.0,2944.0
785,-78.457611,10.73909,2262.0,3490.0,2040.0,2944.0
786,-78.851234,12.209366,2066.0,2823.0,1954.0,2120.0
786,-78.851234,12.209366,2066.0,2823.0,1954.0,2120.0
786,-78.851234,12.209366,2066.0,2823.0,1954.0,2120.0
786,-78.743278,11.926659,2118.0,2590.0,2573.0,2118.0
787,-78.743278,11.926659,2118.0,2590.0,2573.0,2118.0
787,-78.743278,11.926659,2118.0,2590.0,2573.0,2118.0
787,-78.84703,12.150269,2068.0,2235.0,2620.0,2159.0
787,-78.84703,12.150269,2068.0,2235.0,2620.0,2159.0
788,-78.84703,12.150269,2068.0,2235.0,2620.0,2159.0
788,-78.688262,12.068802,2145.0,2467.0,2720.0,1994.0
788,-78.688262,12.068802,2145.0,2467.0,2720.0,1994.0
788,-78.688262,12.068802,2145.0,2467.0,2720.0,1994.0
789,-78.625946,12.735627,2176.0,2192.0,2437.0,2109.0
789,-78.625946,12.735627,2176.0,2192.0,2437.0,2109.0
789,-78.625946,12.735627,2176.0,2192.0,2437.0,2109.0
789,-78.428909,11.763016,2277.0,2270.0,3142.0,2205.0
790,-78.428909,11.763016,2277.0,2270.0,3142.0,2205.0
790,-78.428909,11.763016,2277.0,2270.0,3142.0,2205.0
790,-78.611999,11.678238,2183.0,1835.0,3300.0,2277.0
790,-78.611999,11.678238,2183.0,1835.0,3300.0,2277.0
791,-78.611999,11.678238,2183.0,1835.0,3300.0,2277.0
791,-78.368301,11.275475,2309.0,2136.0,3384.0,2559.0
791,-78.368301,11.275475,2309.0,2136.0,3384.0,2559.0
791,-78.368301,11.275475,2309.0,2136.0,3384.0,2559.0
792,-78.586212,10.638253,2196.0,2216.0,3532.0,2732.0
792,-78.586212,10.638253,2196.0,2216.0,3532.0,2732.0
792,-78.586212,10.638253,2196.0,2216.0,3532.0,2732.0
792,-78.213111,10.752503,2393.0,2537.0,3539.0,2723.0
793,-78.213111,10.752503,2393.0,2537.0,3539.0,2723.0
793,-78.213111,10.752503,2393.0,2537.0,3539.0,2723.0
793,-78.438453,11.665574,2272.0,2483.0,2887.0,2407.0
793,-78.438453,11.665574,2272.0,2483.0,2887.0,2407.0
794,-78.438453,11.665574,2272.0,2483.0,2887.0,2407.0
794,-78.706527,11.1521,2136.0,2506.0,2790.0,2722.0
794,-78.706527,11.1521,2136.0,2506.0,2790.0,2722.0
794,-78.706527,11.1521,2136.0,2506.0,2790.0,2722.0
795,-78.882881,11.673058,2051.0,2863.0,2122.0,2364.0
795,-78.882881,11.673058,2051.0,2863.0,2122.0,2364.0
795,-78.882881,11.673058,2051.0,2863.0,2122.0,2364.0
795,-78.529235,9.505761,2225.0,4097.0,2464.0,3134.0
796,-78.529235,9.505761,2225.0,4097.0,2464.0,3134.0
796,-78.529235,9.505761,2225.0,4097.0,2464.0,3134.0
796,-78.297409,8.471879,2347.0,5091.0,2515.0,3390.0
796,-78.297409,8.471879,2347.0,5091.0,2515.0,3390.0
797,-78.297409,8.471879,2347.0,5091.0,2515.0,3390.0
797,-79.022743,13.2594,1986.0,1840.0,2485.0,1652.0
797,-79.022743,13.2594,1986.0,1840.0,2485.0,1652.0
797,-79.022743,13.2594,1986.0,1840.0,2485.0,1652.0
798,-78.548805,7.989151,2215.0,5688.0,2315.0,2901.0
798,-78.548805,7.989151,2215.0,5688.0,2315.0,2901.0
798,-78.548805,7.989151,2215.0,5688.0,2315.0,2901.0
798,-78.714668,11.660035,2132.0,2015.0,3069.0,2364.0
799,-78.714668,11.660035,2132.0,2015.0,3069.0,2364.0
799,-78.714668,11.660035,2132.0,2015.0,3069.0,2364.0
799,-78.600082,10.783684,2189.0,2524.0,2992.0,2938.0
799,-78.600082,10.783684,2189.0,2524.0,2992.0,2938.0
800,-78.600082,10.783684,2189.0,2524.0,2992.0,2938.0
800,-78.325256,10.419213,2332.0,3199.0,2788.0,3122.0
800,-78.325256,10.419213,2332.0,3199.0,2788.0,3122.0
800,-78.325256,10.419213,2332.0,3199.0,2788.0,3122.0
801,-78.79277,10.405251,2094.0,3708.0,2063.0,2645.0
801,-78.79277,10.405251,2094.0,3708.0,2063.0,2645.0
801,-78.79277,10.405251,2094.0,3708.0,2063.0,2645.0
801,-78.535095,8.838723,2222.0,5025.0,2197.0,2824.0
802,-78.535095,8.838723,2222.0,5025.0,2197.0,2824.0
802,-78.535095,8.838723,2222.0,5025.0,2197.0,2824.0
802,-78.610015,7.516441,2184.0,6211.0,2280.0,2634.0
802,-78.610015,7.516441,2184.0,6211.0,2280.0,2634.0
803,-78.610015,7.516441,2184.0,6211.0,2280.0,2634.0
803,-78.44419,12.405686,2269.0,2562.0,2202.0,2383.0
803,-78.44419,12.405686,2269.0,2562.0,2202.0,2383.0
803,-78.44419,12.405686,2269.0,2562.0,2202.0,2383.0
804,-78.490371,10.830224,2245.0,2974.0,2524.0,3015.0
804,-78.490371,10.830224,2245.0,2974.0,2524.0,3015.0
804,-78.490371,10.830224,2245.0,2974.0,2524.0,3015.0
804,-78.784484,8.200768,2098.0,5277.0,2069.0,3080.0
805,-78.784484,8.200768,2098.0,5277.0,2069.0,3080.0
805,-78.784484,8.200768,2098.0,5277.0,2069.0,3080.0
805,-78.570419,7.757576,2204.0,5880.0,2351.0,2883.0
805,-78.570419,7.757576,2204.0,5880.0,2351.0,2883.0
806,-78.570419,7.757576,2204.0,5880.0,2351.0,2883.0
806,-78.560585,11.222092,2209.0,2115.0,3342.0,2492.0
806,-78.560585,11.222092,2209.0,2115.0,3342.0,2492.0
806,-78.560585,11.222092,2209.0,2115.0,3342.0,2492.0
807,-84.390052,4.567406,658.0,3546.0,2925.0,3000.0
807,-84.390052,4.567406,658.0,3546.0,2925.0,3000.0
807,-84.390052,4.567406,658.0,3546.0,2925.0,3000.0
807,-78.784484,7.585999,2098.0,5983.0,2190.0,2711.0
808,-78.784484,7.585999,2098.0,5983.0,2190.0,2711.0
808,-78.784484,7.585999,2098.0,5983.0,2190.0,2711.0
808,-78.733039,11.759255,2123.0,1919.0,3237.0,2097.0
808,-78.733039,11.759255,2123.0,1919.0,3237.0,2097.0
809,-78.733039,11.759255,2123.0,1919.0,3237.0,2097.0
809,-78.807312,11.350541,2087.0,2520.0,2592.0,2641.0
809,-78.807312,11.350541,2087.0,2520.0,2592.0,2641.0
809,-78.807312,11.350541,2087.0,2520.0,2592.0,2641.0
810,-78.570419,9.168091,2204.0,4653.0,2192.0,2921.0
810,-78.570419,9.168091,2204.0,4653.0,2192.0,2921.0
810,-78.570419,9.168091,2204.0,4653.0,2192.0,2921.0
810,-78.714668,12.573998,2132.0,2320.0,2558.0,1877.0
811,-78.714668,12.573998,2132.0,2320.0,2558.0,1877.0
811,-78.714668,12.573998,2132.0,2320.0,2558.0,1877.0
811,-78.977066,12.128388,2007.0,2731.0,1742.0,2371.0
811,-78.977066,12.128388,2007.0,2731.0,1742.0,2371.0
812,-78.977066,12.128388,2007.0,2731.0,1742.0,2371.0
812,-78.387146,8.05021,2299.0,5538.0,2370.0,3305.0
812,-78.387146,8.05021,2299.0,5538.0,2370.0,3305.0
812,-78.387146,8.05021,2299.0,5538.0,2370.0,3305.0
813,-78.761772,12.298928,2109.0,2028.0,2699.0,2210.0
813,-78.761772,12.298928,2109.0,2028.0,2699.0,2210.0
813,-78.761772,12.298928,2109.0,2028.0,2699.0,2210.0
813,-78.961944,11.678666,2014.0,3012.0,1946.0,2253.0
814,-78.961944,11.678666,2014.0,3012.0,1946.0,2253.0
814,-78.961944,11.678666,2014.0,3012.0,1946.0,2253.0
814,-78.849136,13.407105,2067.0,2090.0,2359.0,1559.0
814,-78.849136,13.407105,2067.0,2090.0,2359.0,1559.0
815,-78.849136,13.407105,2067.0,2090.0,2359.0,1559.0
815,-78.914764,13.181008,2036.0,2225.0,1678.0,2250.0
815,-78.914764,13.181008,2036.0,2225.0,1678.0,2250.0
815,-78.914764,13.181008,2036.0,2225.0,1678.0,2250.0
816,-78.710594,8.451424,2134.0,5288.0,1705.0,3014.0
816,-78.710594,8.451424,2134.0,5288.0,1705.0,3014.0
816,-78.710594,8.451424,2134.0,5288.0,1705.0,3014.0
816,-78.786552,13.461129,2097.0,1993.0,2087.0,2015.0
817,-78.786552,13.461129,2097.0,1993.0,2087.0,2015.0
817,-78.786552,13.461129,2097.0,1993.0,2087.0,2015.0
817,-78.664039,11.43142,2157.0,3210.0,1874.0,2553.0
817,-78.664039,11.43142,2157.0,3210.0,1874.0,2553.0
818,-78.664039,11.43142,2157.0,3210.0,1874.0,2553.0
818,-78.625946,15.244126,2176.0,1325.0,1922.0,1754.0
818,-78.625946,15.244126,2176.0,1325.0,1922.0,1754.0
818,-78.625946,15.244126,2176.0,1325.0,1922.0,1754.0
819,-78.511703,11.371453,2234.0,4024.0,792.0,2129.0
819,-78.511703,11.371453,2234.0,4024.0,792.0,2129.0
819,-78.511703,11.371453,2234.0,4024.0,792.0,2129.0
819,-78.674118,14.578667,2152.0,644.0,2377.0,1940.0
820,-78.674118,14.578667,2152.0,644.0,2377.0,1940.0
820,-78.674118,14.578667,2152.0,644.0,2377.0,1940.0
820,-78.40039,12.603882,2292.0,2058.0,2345.0,2600.0
820,-78.40039,12.603882,2292.0,2058.0,2345.0,2600.0
821,-78.40039,12.603882,2292.0,2058.0,2345.0,2600.0
821,-78.772079,12.732804,2104.0,1112.0,3055.0,2032.0
821,-78.772079,12.732804,2104.0,1112.0,3055.0,2032.0
821,-78.772079,12.732804,2104.0,1112.0,3055.0,2032.0
822,-78.425094,10.070916,2279.0,3998.0,2149.0,2964.0
822,-78.425094,10.070916,2279.0,3998.0,2149.0,2964.0
822,-78.425094,10.070916,2279.0,3998.0,2149.0,2964.0
822,-78.602066,6.684708,2188.0,7027.0,2010.0,2848.0
823,-78.602066,6.684708,2188.0,7027.0,2010.0,2848.0
823,-78.602066,6.684708,2188.0,7027.0,2010.0,2848.0
823,-79.007469,10.964844,1993.0,3791.0,1634.0,1969.0
823,-79.007469,10.964844,1993.0,3791.0,1634.0,1969.0
824,-79.007469,10.964844,1993.0,3791.0,1634.0,1969.0
824,-78.686241,7.226013,2146.0,6597.0,1453.0,2765.0
824,-78.686241,7.226013,2146.0,6597.0,1453.0,2765.0
824,-78.686241,7.226013,2146.0,6597.0,1453.0,2765.0
825,-78.41938,9.154747,2282.0,5040.0,1922.0,2691.0
825,-78.41938,9.154747,2282.0,5040.0,1922.0,2691.0
825,-78.41938,9.154747,2282.0,5040.0,1922.0,2691.0
825,-78.488441,12.47345,2246.0,3337.0,1624.0,1698.0
826,-78.488441,12.47345,2246.0,3337.0,1624.0,1698.0
826,-78.488441,12.47345,2246.0,3337.0,1624.0,1698.0
826,-78.823997,6.847229,2079.0,6820.0,2284.0,2142.0
826,-78.823997,6.847229,2079.0,6820.0,2284.0,2142.0
827,-78.823997,6.847229,2079.0,6820.0,2284.0,2142.0
827,-78.404182,8.871262,2290.0,5674.0,1561.0,2072.0
827,-78.404182,8.871262,2290.0,5674.0,1561.0,2072.0
827,-78.404182,8.871262,2290.0,5674.0,1561.0,2072.0
828,-78.672096,13.01223,2153.0,3185.0,1271.0,1531.0
828,-78.672096,13.01223,2153.0,3185.0,1271.0,1531.0
828,-78.672096,13.01223,2153.0,3185.0,1271.0,1531.0
828,-78.525337,7.236305,2227.0,6969.0,1680.0,1941.0
829,-78.525337,7.236305,2227.0,6969.0,1680.0,1941.0
829,-78.525337,7.236305,2227.0,6969.0,1680.0,1941.0
829,-78.358901,8.57898,2314.0,5988.0,1159.0,2207.0
829,-78.358901,8.57898,2314.0,5988.0,1159.0,2207.0
830,-78.358901,8.57898,2314.0,5988.0,1159.0,2207.0
830,-78.82817,10.976922,2077.0,4301.0,665.0,1673.0
830,-78.82817,10.976922,2077.0,4301.0,665.0,1673.0
830,-78.82817,10.976922,2077.0,4301.0,665.0,1673.0
831,-78.496185,2.565857,2242.0,7170.0,7622.0,7298.0
831,-78.496185,2.565857,2242.0,7170.0,7622.0,7298.0
831,-78.496185,2.565857,2242.0,7170.0,7622.0,7298.0
831,-78.531188,6.96463,2224.0,7261.0,1825.0,1608.0
832,-78.531188,6.96463,2224.0,7261.0,1825.0,1608.0
832,-78.531188,6.96463,2224.0,7261.0,1825.0,1608.0
832,-78.710594,7.427452,2134.0,6649.0,1744.0,1824.0
832,-78.710594,7.427452,2134.0,6649.0,1744.0,1824.0
833,-78.710594,7.427452,2134.0,6649.0,1744.0,1824.0
833,-78.686241,8.890793,2146.0,5681.0,1156.0,1644.0
833,-78.686241,8.890793,2146.0,5681.0,1156.0,1644.0
833,-78.686241,8.890793,2146.0,5681.0,1156.0,1644.0
834,-78.7556,8.707421,2112.0,5794.0,1384.0,1339.0
834,-78.7556,8.707421,2112.0,5794.0,1384.0,1339.0
834,-78.7556,8.707421,2112.0,5794.0,1384.0,1339.0
834,-78.770019,2.454575,2105.0,6840.0,7661.0,7163.0
835,-78.770019,2.454575,2105.0,6840.0,7661.0,7163.0
835,-78.770019,2.454575,2105.0,6840.0,7661.0,7163.0
835,-78.286315,2.707901,2353.0,7347.0,7463.0,7460.0
835,-78.286315,2.707901,2353.0,7347.0,7463.0,7460.0
836,-78.286315,2.707901,2353.0,7347.0,7463.0,7460.0
836,-78.449935,2.722412,2266.0,7055.0,7450.0,7308.0
836,-78.449935,2.722412,2266.0,7055.0,7450.0,7308.0
836,-78.449935,2.722412,2266.0,7055.0,7450.0,7308.0
837,-78.50782,2.598167,2236.0,6904.0,7813.0,7240.0
837,-78.50782,2.598167,2236.0,6904.0,7813.0,7240.0
837,-78.50782,2.598167,2236.0,6904.0,7813.0,7240.0
837,-78.314094,8.061547,2338.0,6567.0,1215.0,1812.0
838,-78.314094,8.061547,2338.0,6567.0,1215.0,1812.0
838,-78.314094,8.061547,2338.0,6567.0,1215.0,1812.0
838,-78.763832,9.699822,2108.0,5048.0,1366.0,1503.0
838,-78.763832,9.699822,2108.0,5048.0,1366.0,1503.0
839,-78.763832,9.699822,2108.0,5048.0,1366.0,1503.0
839,-78.759712,11.173073,2110.0,4257.0,1247.0,1197.0
839,-78.759712,11.173073,2110.0,4257.0,1247.0,1197.0
839,-78.759712,11.173073,2110.0,4257.0,1247.0,1197.0
840,-79.024932,2.467224,1985.0,6906.0,7342.0,6769.0
840,-79.024932,2.467224,1985.0,6906.0,7342.0,6769.0
840,-79.024932,2.467224,1985.0,6906.0,7342.0,6769.0
840,-78.570419,2.318207,2204.0,7441.0,7784.0,7310.0
841,-78.570419,2.318207,2204.0,7441.0,7784.0,7310.0
841,-78.570419,2.318207,2204.0,7441.0,7784.0,7310.0
841,-78.299255,2.710129,2346.0,7309.0,7681.0,7234.0
841,-78.299255,2.710129,2346.0,7309.0,7681.0,7234.0
842,-78.299255,2.710129,2346.0,7309.0,7681.0,7234.0
842,-78.200424,2.587204,2400.0,7334.0,7875.0,7588.0
842,-78.200424,2.587204,2400.0,7334.0,7875.0,7588.0
842,-78.200424,2.587204,2400.0,7334.0,7875.0,7588.0
843,-78.87442,7.321152,2055.0,6360.0,2551.0,1719.0
843,-78.87442,7.321152,2055.0,6360.0,2551.0,1719.0
843,-78.87442,7.321152,2055.0,6360.0,2551.0,1719.0
843,-78.702461,6.884407,2138.0,6857.0,2699.0,1766.0
844,-78.702461,6.884407,2138.0,6857.0,2699.0,1766.0
844,-78.702461,6.884407,2138.0,6857.0,2699.0,1766.0
844,-78.33831,7.096748,2325.0,7305.0,1699.0,1793.0
844,-78.33831,7.096748,2325.0,7305.0,1699.0,1793.0
845,-78.33831,7.096748,2325.0,7305.0,1699.0,1793.0
845,-78.515594,2.518814,2232.0,7300.0,7673.0,7186.0
845,-78.515594,2.518814,2232.0,7300.0,7673.0,7186.0
845,-78.515594,2.518814,2232.0,7300.0,7673.0,7186.0
846,-78.617973,2.261185,2180.0,7412.0,7776.0,7373.0
846,-78.617973,2.261185,2180.0,7412.0,7776.0,7373.0
846,-78.617973,2.261185,2180.0,7412.0,7776.0,7373.0
846,-78.876533,7.125092,2054.0,6550.0,2581.0,1621.0
847,-78.876533,7.125092,2054.0,6550.0,2581.0,1621.0
847,-78.876533,7.125092,2054.0,6550.0,2581.0,1621.0
847,-78.449935,2.768608,2266.0,6922.0,7530.0,7238.0
847,-78.449935,2.768608,2266.0,6922.0,7530.0,7238.0
848,-78.449935,2.768608,2266.0,6922.0,7530.0,7238.0
